Id,log_bike_count
367,2.6591758764724984
368,1.8966313865958293
369,2.819261550570094
370,4.199582565753579
371,4.167634761603632
372,4.207898950736248
373,4.211845416253703
374,4.722355190480821
375,3.299970095481627
376,3.0046860537383546
377,2.7461772339976935
378,5.010327804425391
379,4.421799354685796
380,4.208425069435816
381,4.2952211988997595
382,4.722355190480821
383,4.141880045003912
384,2.292317373999898
385,1.999996850418646
386,1.3038230394879842
387,1.3038230394879842
388,5.035115499901156
389,4.208425069435816
390,4.553358712774475
391,4.940855321317129
392,4.344650481894765
393,4.301899798230018
394,4.766837686647478
395,4.138748640854455
396,3.8434645991111815
397,3.163351007917056
398,2.6091836525780496
399,1.3788253265184132
400,1.8449755254341844
401,4.3720186338528055
402,4.3720186338528055
403,5.135220823429928
404,1.3788253265184132
405,2.718795355216703
406,4.0991163704001865
407,4.939203563399386
408,4.240554343629941
409,4.375438980670692
410,4.5500500906335635
411,4.966224345723583
412,5.135220823429928
413,3.5427229725321605
414,2.8040479645208416
415,4.184368979704326
416,5.026107930621269
417,4.42989005059657
418,4.383722656182849
419,4.621649623549925
420,4.878008297772701
421,1.4968812358128996
422,4.33912593664007
423,4.453841491805637
424,5.199722408446887
425,4.2723044881686825
426,4.1532965538088815
427,3.478197447641258
428,2.9140517211620063
429,1.4677057517593817
430,1.9302281347383234
431,5.01816319496705
432,4.453841491805637
433,4.457261838623523
434,5.030725930740542
435,5.199722408446887
436,3.852554927229861
437,1.3706096909728853
438,1.3706096909728853
439,2.6889352471656505
440,4.216923380788719
441,4.422322989527519
442,4.838497244617537
443,4.985892929677937
444,4.672159792373818
445,4.06540877765451
446,2.6208326893222376
447,4.0475808345162685
448,4.865511252009027
449,4.847503252362338
450,4.24429153274676
451,4.985892929677937
452,3.7701247359112386
453,3.5511566222304936
454,1.8367598898886566
455,4.112827242523895
456,4.174172697123972
457,4.24429153274676
458,4.247711879564647
459,3.179454295461201
460,2.6635686167569017
461,4.0222142041075175
462,4.192242896790274
463,4.3668540067531465
464,4.562040810121115
465,2.536812430375017
466,1.8113932594799071
467,4.840144621600276
468,4.148806066715221
469,4.188822549972388
470,3.4410376399777913
471,3.069335313208499
472,1.345243060564136
473,1.345243060564136
474,4.822136621953587
475,4.191556750379968
476,4.087460612115144
477,4.188822549972388
478,4.783028261843165
479,4.930423946903565
480,4.930423946903565
481,3.955289795401809
482,3.6600057536585364
483,5.7639873553147964
484,5.486570651779823
485,5.486570651779823
486,5.48999099859771
487,5.55846820995595
488,5.800436801138727
489,3.031970648850915
490,3.175282905714152
491,5.626235918527754
492,4.046761954465695
493,3.5869422795366837
494,1.8447812642204091
495,1.8447812642204091
496,2.2300051367336815
497,4.584556396922343
498,5.413158224035239
499,5.384984031128234
500,5.429580750671014
501,5.671341442651737
502,5.800436801138727
503,5.538468342998688
504,5.156710962349391
505,4.371023574720955
506,1.9697546308564402
507,2.3324523687039727
508,3.2507253287930302
509,4.6599988200012215
510,5.776230549513215
511,5.500659143310115
512,5.554061591779556
513,4.793389121544627
514,4.458156399914633
515,5.468222996878672
516,5.762167899961433
517,5.779993563430222
518,6.069115014067358
519,6.251402725065666
520,6.251402725065666
521,6.126223700283891
522,5.117650741799885
523,1.9697546308564402
524,5.661615050284194
525,5.762167899961433
526,6.173722877733403
527,5.885713687740743
528,3.7411109556456785
529,0.8820210306016978
530,4.365290915306832
531,3.62113396940437
532,3.62113396940437
533,3.9400223573324498
534,4.028868848084767
535,2.7088575708768703
536,2.314914702623169
537,1.2990793520482011
538,3.3545023872169217
539,4.383298914953521
540,3.7524323010715923
541,3.5685736650211677
542,4.08094781510479
543,3.662004075423396
544,2.413573529133598
545,2.183220361258689
546,1.8775196987546936
547,0.8820210306016978
548,2.0810035486601905
549,3.526566703575415
550,3.6245543162222567
551,3.605530777335091
552,4.231396438954394
553,4.70851262004984
554,4.711932966867726
555,5.285397058984744
556,3.7318236725417786
557,1.4252946466428253
558,1.4252946466428253
559,1.9609943473284788
560,5.169472808197379
561,5.230365576483687
562,4.5937970648842725
563,5.433348394135698
564,5.433348394135698
565,5.096863643096464
566,4.411312750137499
567,4.049669071046222
568,2.85107542377091
569,4.679797696859288
570,4.638393784427052
571,4.70851262004984
572,4.876320751794127
573,3.3307983789846696
574,2.6883182609557434
575,2.3752289612193986
576,3.480461577457134
577,3.3382526430286408
578,3.44361041201143
579,3.5137292476342195
580,4.610914171661411
581,4.610914171661411
582,4.242531034878961
583,3.614441989085938
584,2.405693378716416
585,1.4346406656915138
586,1.4346406656915138
587,3.9458347951317636
588,3.5137292476342195
589,3.517149594452106
590,4.441917693955065
591,2.9241233481135334
592,1.807010080324821
593,3.9638427947784525
594,3.3181652928242302
595,3.863752286576221
596,3.3191579473426653
597,3.210617315282634
598,0.929211591100248
599,1.3172291637041769
600,2.0586503488044547
601,3.2137067829445845
602,3.060531021137984
603,3.0059718512985096
604,3.192874820953117
605,4.162109768657362
606,3.110133772390979
607,2.7204042553843673
608,2.4209984175495203
609,1.9652587477034669
610,0.929211591100248
611,3.619380725540507
612,3.625237834460986
613,3.5263853872907283
614,3.9931132909510185
615,3.739477467438431
616,3.1043473706621776
617,3.192874820953117
618,3.1962951677710034
619,4.162109768657362
620,2.8555174212969345
621,1.6900689121105326
622,2.5422442693875262
623,3.7825664205987017
624,4.357115184487075
625,3.660933703082573
626,3.7683584087714994
627,3.923488502129135
628,4.331572404005204
629,3.279596407738821
630,1.1804466187355593
631,3.7683584087714994
632,4.331572404005204
633,3.0249800566447766
634,2.1347213830513083
635,1.1804466187355593
636,4.375123184133764
637,3.7746871138256983
638,3.7222791576826504
639,3.771778755589386
640,4.162575926298858
641,3.9089401027862727
642,2.8898668907322094
643,2.5904610528973624
644,1.2475749388309936
645,4.685782046102588
646,3.921466673020682
647,4.028571642120731
648,4.457021547195405
649,4.62601802490175
650,4.182691037960598
651,2.1768468880328165
652,3.851900869872752
653,3.98281212762076
654,4.028571642120731
655,4.0144606051134195
656,4.115840128601261
657,3.229913890704743
658,2.971405070964082
659,1.2475749388309936
660,1.7406243804131172
661,2.540643656483287
662,4.687433804020332
663,4.072923431867344
664,4.62601802490175
665,3.5251979324480156
666,2.6687665459888086
667,1.0519981735168764
668,1.4260607993268728
669,2.159340592189214
670,2.9075449446698554
671,2.9688903992699327
672,3.3427810873701493
673,3.0309776739644523
674,2.1972926585077097
675,1.0519981735168764
676,3.3104472952016377
677,3.4395733974494207
678,3.4454305063699
679,4.221373687585736
680,3.9199847655302436
681,2.9551933194161237
682,3.0873377565560345
683,3.0873377565560345
684,3.090758103373921
685,3.507847067011867
686,4.064837424711506
687,4.250747125236726
688,3.145459509452691
689,2.728339148989179
690,1.7080614507117189
691,3.893340158556487
692,4.685337398198541
693,4.6673293985518525
694,4.0544707843166075
695,3.950374646051788
696,4.043009987846949
697,4.046430334664835
698,4.780710560563973
699,2.9494965488565077
700,1.2419112517959476
701,1.2419112517959476
702,2.560236807988712
703,3.9981363285003493
704,4.6117140828576275
705,4.780710560563973
706,4.412327423781523
707,3.7842383779885003
708,3.3211988756258
709,2.4169736660230257
710,4.043009987846949
711,4.221041444627707
712,3.4889543362452278
713,3.845176478957686
714,4.6371737185997395
715,4.613687759530393
716,3.985947313694868
717,3.8818511754300467
718,4.57122386179803
719,4.740220339504376
720,3.7020364318022176
721,2.7933266326412043
722,2.2608037498077223
723,1.156037696394772
724,1.6598977711129173
725,2.512073128389911
726,3.9170126760953763
727,3.9618863354419775
728,3.965306682259864
729,4.139917792222732
730,4.740220339504376
731,3.3327844200299244
732,1.156037696394772
733,3.9618863354419775
734,4.371837202721926
735,3.165028959410497
736,1.6782361149266283
737,2.096707743859607
738,4.343699900461722
739,5.205279988112556
740,4.793470471011792
741,5.152320625631229
742,4.2062212198842275
743,4.769017501345678
744,4.793470471011792
745,5.329934330605156
746,5.446470344912732
747,4.520656518145929
748,2.854383687606792
749,1.6782361149266283
750,2.963378885278237
751,5.315239223882134
752,4.678754915846225
753,4.723351635389005
754,4.796890817829679
755,4.947378313518757
756,5.446470344912732
757,3.8856384565713125
758,3.446552810546408
759,2.6885485248942316
760,4.298263508984568
761,4.05013829653794
762,3.1071693870712576
763,1.3232174722200298
764,1.8363731676172381
765,4.068869540077715
766,4.904402474225296
767,4.476294965765325
768,5.0614656985616895
769,5.0614656985616895
770,4.6930825617792395
771,3.47887171384055
772,2.5746465042377755
773,1.3232174722200298
774,4.87975214947895
775,4.270895357026526
776,4.166799218761703
777,4.22814467336178
778,4.298263508984568
779,4.301683855802454
780,4.892469220855344
781,3.737380533581211
782,0.4507945462893602
783,2.132233580838116
784,2.6558663173356196
785,2.8248627950419625
786,2.504626563049898
787,1.1200348826307394
788,0.18419679417821136
789,1.0569852149903916
790,2.4614142308961195
791,2.202514897122039
792,2.2636978710609825
793,2.267118217878869
794,0.18419679417821136
795,1.8566099210032057
796,2.636500713164159
797,2.1935790354381934
798,2.2636978710609825
799,2.4235451396239345
800,2.8248627950419625
801,1.821630965892141
802,1.154153860523765
803,0.9949434494781724
804,1.0875483956480225
805,0.16685397336259902
806,2.0965491805184886
807,2.476271920184703
808,0.7703578515008829
809,0.16685397336259902
810,0.4320804492528991
811,2.099969527336375
812,2.2563964490814397
813,2.645268397891046
814,2.1549495319200407
815,0.8044768293939084
816,0.6452664183483152
817,0.7775322464960307
818,1.0382711179539297
819,1.8378958239667438
820,2.464672696518481
821,2.495921689298575
822,2.061935873256455
823,2.003015102949417
824,2.0439888761352862
825,2.0965491805184886
826,2.645268397891046
827,1.4719539347622839
828,1.789733975621244
829,4.184268774325162
830,4.147677706616343
831,3.377741129296165
832,2.641909332898238
833,4.815135388207095
834,4.037351481999462
835,4.098696936599539
836,4.147677706616343
837,4.3257091633971
838,4.716381801627022
839,4.885378279333367
840,3.593622055014621
841,3.0060388025268727
842,2.4735159196933907
843,1.2807626226445956
844,1.2807626226445956
845,4.022230348081721
846,4.797127388560406
847,4.15109805343423
848,4.885378279333367
849,4.516995142550917
850,3.8889060967578937
851,1.613108511325454
852,4.618226682744944
853,4.093974731858875
854,3.832852766842057
855,3.4958765983460656
856,3.2799956726276096
857,3.912245089970927
858,3.9735905445710027
859,4.853515861052235
860,4.485132724269785
861,2.908293345858317
862,2.375770463024835
863,1.176089719369047
864,1.176089719369047
865,2.465283868602448
866,3.8456048837859322
867,4.638509923911305
868,4.004980682258863
869,4.0905543850409884
870,4.0905543850409884
871,4.293846745115967
872,4.684519383345889
873,4.853515861052235
874,2.0855774262616986
875,2.975648325250086
876,4.40895646006153
877,4.916211259971567
878,5.081118837135342
879,5.525547556014316
880,4.274715987580648
881,1.636275486365962
882,5.44029370397041
883,5.548488133810578
884,4.960807979514346
885,4.994590485007354
886,5.387966399151349
887,5.525547556014316
888,4.699866941333375
889,1.636275486365962
890,5.011237327452505
891,5.006832007157345
892,5.006832007157345
893,5.244223198346744
894,3.959160421030464
895,3.439171522199587
896,2.8402814952740836
897,5.103498989090586
898,4.668435901000312
899,4.994895422164861
900,4.415873237694055
901,1.7719940058630526
902,4.708954887123038
903,4.751685712536471
904,4.960774183360364
905,5.2344276432424
906,5.73624712819658
907,5.536615694440674
908,4.7314288042442385
909,1.4918426485346783
910,1.4918426485346783
911,2.662064904851438
912,4.028970379986717
913,4.922696401201933
914,4.960774183360364
915,5.594921442283241
916,5.73624712819658
917,5.076160802219523
918,3.905456122459272
919,3.145068358925701
920,1.8568509783188576
921,2.3076729881517553
922,5.301002067965243
923,5.301002067965243
924,5.304422414783129
925,5.844187136546995
926,5.0697660131624644
927,4.170399675545094
928,3.7242838943048637
929,3.104370854429473
930,1.8568509783188576
931,5.688754111518757
932,5.252537481212018
933,5.186286512799676
934,5.451285213685493
935,5.75007931641664
936,5.844187136546995
937,3.249964558742944
938,5.628570943026386
939,4.6921869202864945
940,5.805039140882616
941,5.230883232342455
942,4.505457940148508
943,1.4247791370650207
944,4.660530796226087
945,4.691319295002015
946,4.865930404964886
947,5.255584369950688
948,5.424580847657033
949,4.519372578050238
950,3.386287980759187
951,1.890929335980792
952,4.185308020479243
953,5.291110667799706
954,4.556434657961264
955,4.687898948184128
956,1.4247791370650207
957,2.8049870052957577
958,5.151689700877826
959,4.6177801125613405
960,4.687898948184128
961,5.424580847657033
962,5.078177507914159
963,4.04836012389313
964,3.7898513041524686
965,2.823743782511722
966,4.303663811965367
967,4.695693279621296
968,4.678300984276172
969,4.994842008535721
970,5.339776863767272
971,5.465300004741005
972,4.732372894287399
973,3.0256827281717444
974,1.6121006589791147
975,1.991306502233436
976,2.9233427967818817
977,5.107585692589453
978,4.633704264733392
979,4.766696191042137
980,5.465300004741005
981,5.212527823494416
982,4.356811974527725
983,3.6273145839027214
984,1.6121006589791147
985,5.24285590206108
986,4.74841981989896
987,4.74841981989896
988,4.037077263139809
989,2.102982496351194
990,5.821040724386139
991,5.317266970025485
992,5.6459713077375
993,5.719906626019391
994,4.573459617705259
995,3.025872917796287
996,4.948916109577259
997,5.708868117269329
998,5.354412289154933
999,5.23975250545068
1000,5.284349224993459
1001,5.3206873168433715
1002,5.719906626019391
1003,3.644972666411135
1004,2.102982496351194
1005,2.470196328905381
1006,3.4320473925861585
1007,5.317266970025485
1008,5.410641791119749
1009,5.537193276733156
1010,5.057038347526137
1011,4.253724906317347
1012,2.854025653000339
1013,4.680047678129384
1014,4.707415830087425
1015,5.4149375636153705
1016,4.4509367290271316
1017,3.185392458348089
1018,1.4686231391946967
1019,5.174178471465488
1020,4.707415830087425
1021,4.710836176905311
1022,4.885447286868183
1023,5.245941085909025
1024,5.4149375636153705
1025,3.9660840286179297
1026,3.6574329432063477
1027,2.6214976711284628
1028,1.4686231391946967
1029,1.934773338110468
1030,4.282013650646237
1031,5.274600759634006
1032,4.57595153986456
1033,4.637296994464637
1034,5.0763369430663134
1035,2.1791032221450646
1036,4.49369131232257
1037,5.385856133141821
1038,4.94265887350191
1039,4.94265887350191
1040,3.023479423178375
1041,1.7606315932120857
1042,3.0657033146766715
1043,5.476354285885514
1044,4.874426753278777
1045,4.946079220319796
1046,5.607631262877033
1047,1.7606315932120857
1048,4.924856101216935
1049,4.829830033735997
1050,5.0965667160088755
1051,5.470050106014066
1052,5.607631262877033
1053,5.354319757756231
1054,4.734002222755159
1055,4.420105390250346
1056,4.111454304838762
1057,3.572030500724893
1058,2.6740581965984034
1059,4.153584378173282
1060,4.051778675397795
1061,3.1262834871445686
1062,1.355732640405639
1063,1.355732640405639
1064,4.054379211781887
1065,4.463080125176904
1066,4.879254380266923
1067,5.048250857973269
1068,4.679867721190819
1069,3.756494633654522
1070,3.497985813913861
1071,1.8218828393214102
1072,4.889912145929467
1073,4.888260388011724
1074,4.257680516438105
1075,4.214929832773359
1076,4.285048668396147
1077,4.285048668396147
1078,4.288469015214034
1079,5.048250857973269
1080,2.5937606043110866
1081,1.6877123062372479
1082,5.490185768932707
1083,5.6277568953394415
1084,5.0988249649373225
1085,5.609601909698414
1086,4.825838020739777
1087,2.9767055436403886
1088,1.6877123062372479
1089,5.076258710670864
1090,4.98599612517141
1091,5.0988249649373225
1092,5.2491081106575725
1093,5.7261379240059895
1094,5.7261379240059895
1095,5.467469157601177
1096,2.1061839351702267
1097,3.0219760797709743
1098,4.4640384893923235
1099,5.03059284471419
1100,5.102245311755209
1101,4.418619842462691
1102,4.0912604933042624
1103,3.564037822046947
1104,6.0173982140114335
1105,5.692163286600816
1106,5.777859406083914
1107,5.937529190083963
1108,5.0703734786581895
1109,2.887642197935339
1110,3.5031872165644806
1111,5.9246618001914975
1112,5.64639511586105
1113,5.777859406083914
1114,5.8831931388893715
1115,6.010465260859938
1116,6.104573080990293
1117,6.104573080990293
1118,5.767942753672384
1119,4.8763408871933365
1120,2.5454545716615455
1121,2.5454545716615455
1122,4.775151051692609
1123,5.707740570461127
1124,5.781279752901801
1125,4.468340597734485
1126,3.838462755951022
1127,4.792547498878621
1128,5.901994956055072
1129,5.790405705043883
1130,5.949641606896835
1131,5.966849994790594
1132,6.344500012076159
1133,6.422179859408422
1134,5.4683363638882065
1135,2.6316034327351465
1136,6.027143404112641
1137,5.735114779944456
1138,5.68934660920469
1139,5.949641606896835
1140,6.157582306054002
1141,6.36173204493671
1142,5.2743037724233535
1143,4.828243130496707
1144,2.6316034327351465
1145,2.9106860585882033
1146,3.5205836637504935
1147,6.422179859408422
1148,6.138688417858705
1149,4.129497192687961
1150,0.9676756908173061
1151,3.634286248410151
1152,3.8322980503319135
1153,3.7415339363754145
1154,4.027682320071984
1155,4.583692886923388
1156,4.583692886923388
1157,3.658259946590847
1158,0.9676756908173061
1159,1.3840564954990164
1160,2.1942193625635866
1161,4.461874446903511
1162,3.8596698383588683
1163,4.414696409217043
1164,4.281266313345762
1165,3.435486968843715
1166,3.176978149103054
1167,2.6955179618295686
1168,4.46981918255773
1169,3.7861306559181944
1170,3.8562494915409817
1171,3.8562494915409817
1172,2.2638456250884698
1173,1.3555914118650132
1174,1.290267481777251
1175,2.5794616310106524
1176,3.9597826461941366
1177,4.346086520552032
1178,4.5249267930974275
1179,2.5475069159791213
1180,1.727286273733658
1181,4.743537557954837
1182,4.742184980071593
1183,4.129326365836349
1184,4.168055063771275
1185,4.724313452173532
1186,4.8933099298798775
1187,3.6584629229356826
1188,4.036590773548412
1189,4.0979362281484875
1190,4.168055063771275
1191,4.171475410589162
1192,4.8933099298798775
1193,3.8968377473044082
1194,3.451732125581896
1195,3.0800297988126033
1196,3.0439658176210154
1197,5.495229112844116
1198,4.808704903917915
1199,5.355848339893496
1200,4.738600019450161
1201,3.5149580051364637
1202,4.486563453650144
1203,4.870050358517992
1204,5.448080482423294
1205,5.61707696012964
1206,2.9824351223029812
1207,1.6660915589893266
1208,1.6660915589893266
1209,2.1714038678721157
1210,5.536042980728879
1211,4.912801042182738
1212,4.94016919414078
1213,4.94016919414078
1214,4.9435895409586665
1215,5.116502093800912
1216,5.61707696012964
1217,4.245540412414067
1218,3.9542190404162123
1219,1.6660915589893266
1220,4.912801042182738
1221,4.808704903917915
1222,4.870050358517992
1223,4.94016919414078
1224,5.61707696012964
1225,5.61707696012964
1226,5.436394373354238
1227,4.0347650738769545
1228,3.0439658176210154
1229,5.536042980728879
1230,5.495229112844116
1231,4.9435895409586665
1232,5.448080482423294
1233,4.819146052910903
1234,4.326086445874809
1235,3.062981155763724
1236,1.6660915589893266
1237,2.1714038678721157
1238,4.486563453650144
1239,4.94016919414078
1240,5.116502093800912
1241,3.5955040385972064
1242,1.3642938087039869
1243,2.573148305825324
1244,3.9534693210088077
1245,4.920388656737875
1246,4.3532037271912944
1247,4.356624074009181
1248,4.9474094390620715
1249,5.116405916768417
1250,4.27447024459551
1251,3.6665727077467776
1252,2.68706945526908
1253,1.3642938087039869
1254,4.325835575233254
1255,4.22173943696843
1256,1.7209729485483303
1257,4.283084891568507
1258,4.807080140452189
1259,5.116405916768417
1260,4.3532037271912944
1261,3.979186202852237
1262,4.531235183972052
1263,4.902559290388534
1264,3.2522723046069775
1265,1.4996789342302073
1266,5.341922447925807
1267,4.804284255316897
1268,4.709258187835959
1269,4.823973743001527
1270,4.823973743001527
1271,5.179280366928758
1272,4.556274000173844
1273,1.4996789342302073
1274,2.0767660704438335
1275,3.0730431907818705
1276,4.753854907378739
1277,4.908565920221049
1278,5.295580009366108
1279,5.433161166229075
1280,5.433161166229075
1281,3.8135738184743944
1282,3.3242208676967744
1283,2.6593221950300747
1284,4.52166754321434
1285,5.375278362657719
1286,4.823973743001527
1287,4.148385600069917
1288,1.034602498530472
1289,0.6859052609667589
1290,0.6711741351135954
1291,0.9862460140078716
1292,1.031987845407932
1293,1.1324696350384842
1294,1.2047039601606186
1295,1.2081243069785055
1296,1.2708705684235144
1297,0.652103804801922
1298,0.7585095929988441
1299,0.803585524408524
1300,0.5834662058995697
1301,1.0643936871673225
1302,1.3849572160915262
1303,1.5415307310696318
1304,1.580924455150102
1305,0.6507841919517283
1306,1.026857053118483
1307,1.1563672400092309
1308,1.2047039601606186
1309,1.5378759845128682
1310,0.876143127399517
1311,1.2113926526500869
1312,2.406077926632076
1313,1.8189948331253343
1314,2.244704411044267
1315,2.48619258537092
1316,3.3138111192831543
1317,3.850276592081096
