Id,log_bike_count
191,5.761881242921055
192,4.594231824898217
193,4.482154225178948
194,1.9516041963687558
195,3.1271399073344144
196,6.472477330755546
197,4.961077654892248
198,5.85919402396565
199,4.1517060198261415
200,6.414058615603475
201,4.911884423099762
202,4.886926306929753
203,4.904832523580115
204,5.530606108511848
205,4.820799257416652
206,4.2879920811678085
207,2.6007011267879045
208,4.5217274099673785
209,5.55327822022759
210,4.366110283662664
211,4.200738798614952
212,1.3312497147081437
213,6.168514112336027
214,4.65670784937709
215,4.605662759344729
216,4.5665358512905
217,4.700533007726956
218,5.794346920474689
219,4.19919966355437
220,0.986434918352819
221,3.2829923131914414
222,5.022587634542159
223,5.84394897555131
224,4.786501886247695
225,4.910850377369027
226,5.608720702766293
227,4.985249942664072
228,4.355725794855744
229,3.908245633563462
230,1.5232887010174665
231,4.5345457915288625
232,4.658798825882592
233,5.669308343306082
234,4.599938350899515
235,4.341261722917587
236,3.912748677441196
237,4.792539236605913
238,4.641772695121534
239,4.42121428452352
240,5.848218036541225
241,5.4294670110973255
242,4.506823143045042
243,2.0436186279459707
244,1.6326383064011318
245,2.897821647858271
246,5.7121047591158165
247,5.66498871537216
248,4.604713860246667
249,4.825222903395561
250,4.984918888427122
251,5.911661347188548
252,4.5500851350849025
253,1.106317345804472
254,1.144843592077522
255,1.9649713026673958
256,1.9861622804459327
257,4.408905773675825
258,4.883739081747051
259,2.846779107679246
260,3.700725543650457
261,4.552235632087844
262,3.546375340849078
263,3.5662070389204956
264,3.6850343312887555
265,3.9572849532379224
266,5.130300282671181
267,4.108633522209689
268,3.09761320513478
269,2.546967950088794
270,2.3513004561292488
271,3.5879756794148663
272,3.6842853896887577
273,3.708695508072942
274,4.813065570593557
275,3.4309903634832786
276,1.1409989640439178
277,3.6282311841778476
278,5.147354714853707
279,3.3485564051376993
280,3.4097814911842197
281,3.3728587072581475
282,3.952359996250324
283,4.21904784824628
284,2.78758668371802
285,1.5353746479818693
286,1.8357123058986855
287,4.962085288781953
288,3.5252233505350428
289,3.3920536639980514
290,3.521839487277505
291,3.9333559936815488
292,3.2953438609936825
293,3.1003470575273355
294,2.593591223068671
295,1.1196191578518873
296,3.4576553363970146
297,4.186789629643137
298,3.1826075323193037
299,3.552850671415208
300,5.692084675733923
301,5.391556674983537
302,4.604688329557186
303,3.3277419939405193
304,1.1508162557322823
305,3.165926907596983
306,3.509393279297451
307,4.305272081256136
308,3.7670801019526334
309,3.3945349397359066
310,2.8248202100695834
311,0.9946726115138196
312,1.5836502598676987
313,1.8809447887471782
314,4.299657071216194
315,3.7113775580899437
316,2.968623713757899
317,3.426245657416678
318,3.644582037996795
319,3.7998869630265966
320,5.621745975056845
321,3.353523127846567
322,2.1455768246215383
323,6.135536534619822
324,3.488598539311951
325,3.3864481791896726
326,3.599051250157357
327,4.072256522600228
328,3.9757370696238756
329,1.8200452318873557
330,1.1747984657698773
331,3.245763381520122
332,5.248985971239574
333,3.705001277792255
334,2.309509543822157
335,1.5903327318913063
336,1.2114666562133305
337,0.8701368325048002
338,1.048904559482403
339,5.147945993846505
340,3.4659276383787248
341,3.3150273151039342
342,3.4395378120381723
343,4.08806145546326
344,3.350019038781091
345,1.1606237494841067
346,2.3713671556790628
347,5.107647683097833
348,3.66188391187549
349,5.424004923051046
350,5.543117833853994
351,3.7192364627986594
352,4.156442750579492
353,3.380214376468677
354,3.624924848392405
355,3.632294738090213
356,3.6458605590371844
357,4.126386279415248
358,5.685611560768994
359,4.0372876001304805
360,3.7861975188062345
361,0.9748186159240717
362,1.672267192876263
363,4.801115047070889
364,3.2888636188292035
365,4.9584003068543785
366,3.774041628080785
367,3.131523066133296
368,2.065569647757862
369,3.031780856414504
370,4.95350124817081
371,3.547333516721078
372,3.6528122803839516
373,3.409423153514924
374,4.724575851482647
375,2.8711089099718974
376,2.6182714914781418
377,2.1071724394306615
378,5.66869803143438
379,3.7790778547180874
380,3.4620683717306706
381,3.6860710245581214
382,4.982463799218573
383,3.975666321295739
384,1.5316831981330634
385,1.8907803750467351
386,0.2525453160598816
387,0.44805509334875127
388,6.176034042757985
389,3.5288467803044665
390,4.717345684316549
391,5.1416142613340705
392,4.031958322554435
393,4.00618223842075
394,4.614654092764213
395,3.8714755973356016
396,3.6345693426009937
397,3.598246031469804
398,3.2785088988662454
399,0.7149048313347304
400,1.6200294011090575
401,3.953210866327986
402,3.9526800718734076
403,5.579160512560502
404,1.1837463441259783
405,2.3889128888395637
406,4.178848544333902
407,4.954045790082788
408,3.9021329382252246
409,3.961504111176506
410,4.255055839398418
411,5.3709327849460795
412,5.3260942913049565
413,3.3963359134536946
414,2.3060671977678497
415,4.434557023451153
416,5.753121203114765
417,4.081341010591627
418,3.896114106486721
419,4.2017460232040715
420,4.658960908392628
421,1.4801721597187143
422,3.7800665018358406
423,4.004612924515896
424,5.098353293293394
425,4.132789618225355
426,4.142587517292558
427,4.05473994486917
428,3.513067501329928
429,1.1768851487063745
430,1.7018541333196129
431,5.392297256710991
432,3.979483274090016
433,4.031257374709785
434,4.876469351520547
435,5.0963668439812375
436,4.088309780085503
437,0.9418895850982127
438,1.1514329545250623
439,2.6002056111899208
440,3.5744719252054797
441,3.899058389167572
442,4.839965637764155
443,5.002974020152732
444,4.649526265478576
445,3.900173961831589
446,2.9508708850093206
447,4.004637614407233
448,5.199694817625195
449,4.90938936618171
450,3.759598802316075
451,5.089792923834682
452,3.719642960814233
453,3.630054414655455
454,1.2147662711763443
455,3.412516401548668
456,3.6767913063083455
457,3.682398036917113
458,3.7857370678405373
459,3.243131415071742
460,2.8232909658517378
461,4.390031131016974
462,3.597214902514368
463,3.7291003700940384
464,4.256915143774988
465,2.7092231851537174
466,1.9400105050652925
467,5.329251516294573
468,3.683764089843897
469,3.6824101089818333
470,3.1141081606903684
471,3.006275062134483
472,0.9993506745703786
473,0.8349357431978168
474,4.963201409332558
475,3.7308031775990482
476,3.4950935453355156
477,3.7452500399493447
478,4.749961274433517
479,4.944418783160323
480,4.879734623981137
481,3.393344345302369
482,3.2414754849974736
483,6.271051723276002
484,5.304883475532125
485,5.267992320055723
486,5.224919141162128
487,5.26936261183344
488,5.287902240924738
489,3.737047949493545
490,3.7932379688700975
491,6.2305086867086095
492,4.19978201911474
493,4.035975156566858
494,1.536349775338648
495,1.6530887117715056
496,2.50840158714711
497,5.1353162968621255
498,5.348463118045155
499,5.208735896910355
500,5.356054250523514
501,5.3136629404720574
502,5.333812798279677
503,5.1463745079537135
504,4.45454072973606
505,4.358727418349545
506,2.3357205298304184
507,2.4378052944544972
508,3.171516343313437
509,4.431373781438853
510,5.619196581401962
511,5.2530845247844935
512,5.713464045454238
513,5.179761747501248
514,5.025667798517441
515,5.3055278240248045
516,5.8521364563509755
517,5.92049602039573
518,5.931834369744598
519,6.646666057638831
520,6.612486332501897
521,6.237273410923856
522,5.236531386640117
523,1.8658731474467607
524,5.393490480024057
525,5.777241661792702
526,6.2547287531942315
527,5.50151171773552
528,4.3912227495057845
529,0.6690902947410222
530,5.276009062708859
531,3.4196150548972524
532,3.3746657993718547
533,4.17991989510269
534,4.361552815317242
535,2.695974714057476
536,2.616353751827335
537,0.919245147518181
538,3.9393431767661413
539,5.378172773786901
540,3.474083412493235
541,3.432382066215263
542,4.409388016477046
543,3.8605272753504822
544,2.6587535178121726
545,2.1796910347421474
546,1.8770966496377477
547,0.5694438894056791
548,1.5211634788616115
549,3.2267653975155475
550,3.187258071825845
551,3.2665205418532253
552,4.418786747358691
553,4.641154618644904
554,4.607027413110475
555,5.4360512622643435
556,3.788414732590634
557,0.8087846211433881
558,0.7944473469998432
559,1.9658070880668461
560,5.663593913544312
561,5.645017408039856
562,4.384522051879006
563,5.7349557212885305
564,5.584679295430493
565,5.216582563368912
566,4.07697484824225
567,3.8805441326758654
568,2.4870386388272117
569,4.608158141873654
570,4.749430097235196
571,4.608417922645
572,4.7346115342737525
573,3.8343374016768155
574,3.223198020611424
575,1.2452742804581816
576,2.774554972006499
577,3.2972638008137083
578,3.7453783000881424
579,3.5989323939230053
580,4.821141550122722
581,4.757338260767847
582,4.1387668348437385
583,3.263246914991851
584,2.10089647169241
585,1.5030961476646554
586,1.9056341018447824
587,3.986598235513806
588,3.63659989355007
589,3.5221169710713554
590,4.210216633453498
591,2.598659081428371
592,1.5838051073437582
593,4.008598423804873
594,3.3301209014771604
595,3.66057710555408
596,2.7497256267187646
597,2.7807419132432925
598,0.9271301137478687
599,0.9495793821813754
600,1.3024109696686739
601,2.355268295836586
602,2.6105440477718957
603,2.375096595674414
604,3.0378997705791186
605,4.426326986670605
606,3.043832955999083
607,2.5435280111475502
608,2.220855949384254
609,1.9004443856339213
610,0.7376354023856561
611,3.5382935465338377
612,3.264832410146821
613,3.435812502811709
614,4.195372180508974
615,3.611444774548862
616,2.925429191139358
617,3.0423645719393075
618,3.0441796607606606
619,4.35609811771548
620,2.8901725392323017
621,1.60467189422422
622,2.8519501794772135
623,4.470119055672478
624,4.642257358927386
625,3.5074864500582152
626,3.596003795847338
627,3.7356147786094267
628,4.361690241670695
629,3.038634753982003
630,0.51048288310264
631,3.6691485155753303
632,4.204117308325277
633,2.7987842837722434
634,2.00549848362644
635,0.30783960693499585
636,5.120322722249679
637,3.570905060101436
638,3.6184242612349733
639,3.5185133454262085
640,4.157555580656084
641,3.6192392518473633
642,2.262874005049937
643,1.939480787075542
644,0.8497506370332047
645,5.37837651294128
646,3.6187831862547966
647,3.5013349586974054
648,4.493131652671713
649,4.735635677038603
650,3.8520103232737903
651,2.0629030482894892
652,4.530118193390697
653,3.607454282318035
654,3.5880892085431366
655,3.457216191145837
656,3.610286299457584
657,2.8040786828935196
658,2.5656039930916017
659,1.1219949119776111
660,1.394282250560471
661,2.7401245536355714
662,5.4502081014889585
663,3.8100966707861983
664,4.544855476645025
665,3.1999743391677673
666,2.28132494015974
667,1.0637098571278452
668,0.702627938025298
669,1.2551010881951945
670,2.778326452497895
671,2.915403681587619
672,3.169628123078902
673,2.8923724750854323
674,2.740415191946255
675,0.784219549390725
676,3.2242914084091514
677,3.647827174321108
678,3.4759560107232534
679,4.252349252269165
680,3.804038156009499
681,2.809948311854852
682,3.0066046047654775
683,2.9296686233407723
684,3.1375097144429263
685,3.363841297931809
686,4.079519494349889
687,4.224076379194886
688,3.0421296180903505
689,3.010876342165363
690,1.548629224397993
691,4.071482376994523
692,5.370766845495403
693,5.400177673217932
694,3.7460720662955027
695,3.4933818479154133
696,3.706985391728405
697,3.5265789501205607
698,4.839274399150279
699,3.404996397491497
700,1.1116043912871678
701,0.9150688186209593
702,2.7309904725114147
703,3.634674636036841
704,4.6386130882770935
705,4.919081677725037
706,4.310810911637672
707,3.5561424104437562
708,3.366778080724667
709,2.913526724405831
710,3.5929218437346417
711,3.8636957759849837
712,3.382648064283394
713,4.009166165732053
714,5.10713181816854
715,4.88798370384999
716,3.427766776301965
717,3.270063872583937
718,4.876000566461009
719,5.303108401657209
720,3.4255296591343707
721,2.5967077496963924
722,2.1801307400651537
723,0.8245046357239199
724,1.8682686204686103
725,2.680926936361043
726,3.5970550380584623
727,3.472505599478802
728,3.4529200447132298
729,3.9001599370180333
730,5.07518295579289
731,2.9985864754340996
732,0.5227710615458707
733,3.636710072087264
734,4.283833147714658
735,2.9096468108899227
736,1.742310141969211
737,1.8888168584408964
738,4.575483192551465
739,5.745583650685074
740,4.262308280860083
741,5.251340910146983
742,4.105928395084061
743,4.630056727043728
744,4.349863469935451
745,5.372098182976759
746,5.625491001442941
747,4.232104119610958
748,3.502002618083604
749,1.3266585974269742
750,3.065140014797834
751,5.766527840369606
752,4.130238140470187
753,4.281245293970469
754,4.368901876269561
755,4.507475665403096
756,5.692625850366904
757,4.080963981603434
758,4.045948795381277
759,2.576718052790145
760,3.721816690858879
761,3.7478404746062295
762,3.2110093682124243
763,1.011848685181637
764,1.8787183178111824
765,4.279158769736679
766,5.5996667803375075
767,3.8001093811802917
768,5.39037667121572
769,5.120338269038887
770,4.584465485965322
771,3.173133833928256
772,2.6729228505395795
773,0.4325751270416403
774,5.111216984135465
775,3.583548534732411
776,3.5158149969237367
777,3.9990566051399163
778,3.918554270807251
779,3.6891518670590426
780,5.015813986047985
781,3.2714661592803025
782,0.013862943611198907
783,1.92896433769322
784,2.811049074894174
785,3.321840988515735
786,2.2479698371896646
787,0.7423266439255183
788,0.01791759469228055
789,0.24682721895609178
790,3.011680485596923
791,1.9899737494843515
792,2.0620266420677775
793,2.04046470205629
794,0.020794415416798356
795,1.5459327152664455
796,2.9746154765796535
797,2.062815989728055
798,2.0791360822084566
799,2.2262232910907103
800,3.454842931505434
801,1.5778899727977431
802,1.2754232324121109
803,1.2000558333814615
804,0.5654157835115958
805,0.0
806,1.9653042866082462
807,2.47274234823853
808,0.33614248280607567
809,0.006931471805599453
810,0.06931471805599453
811,1.8362854376821696
812,1.7325555716099976
813,2.6452403267163414
814,1.796338224724499
815,0.9112868771512973
816,0.7371368126418618
817,0.2605191078882613
818,1.0383025420734295
819,1.6586585931663558
820,3.0790992222993143
821,2.8178080206848297
822,1.782832263078493
823,1.5289618060314052
824,1.9273987826216554
825,1.901298752252564
826,2.783967287037674
827,1.3896814274960818
828,1.6978117803962176
829,3.753131628521564
830,3.803762522262334
831,3.070304287636544
832,2.643468286707821
833,5.634884217144254
834,3.519104323044281
835,3.7581524085565285
836,3.770624565509059
837,3.924594297491573
838,4.646675663986775
839,4.803575621582745
840,3.1747354768376503
841,2.9667838562034463
842,2.6155489916723598
843,0.8701255473710029
844,1.0610149700639067
845,4.366979626925565
846,5.425286477916143
847,3.5803406030285054
848,4.869236258949457
849,4.21877446502547
850,3.6344766267333846
851,1.5841141772324432
852,4.524789407704057
853,3.650825618865478
854,3.567524692245103
855,3.305854147374621
856,3.148989584147833
857,3.3371852037186183
858,3.5914857870327865
859,5.396482878269665
860,4.311574356117575
861,3.1078864245705233
862,2.70420052275922
863,0.590375504100113
864,0.8863974329487755
865,2.4274233344843257
866,3.5480537244622754
867,4.882821032509834
868,3.391748809168705
869,3.619091353260747
870,3.6861333597692214
871,3.9290216839076013
872,5.078805014819903
873,5.022010310005518
874,2.0868500817936435
875,2.8541451721171893
876,4.693596750290295
877,4.659035302148213
878,4.641170537884311
879,5.228084290189117
880,4.0033125662096545
881,1.348573731771441
882,6.029119379322562
883,6.100895949366316
884,4.796323295555421
885,4.664443356381719
886,5.1100840642561165
887,5.217343702516408
888,4.318670742152809
889,1.0807229281066792
890,5.118639100161434
891,4.798042570403234
892,4.767366543951883
893,4.852925678472108
894,3.826461740496762
895,3.7847286614575375
896,3.458833033142879
897,4.874750020262998
898,4.162482098614166
899,4.7445085912428855
900,4.53741512998179
901,1.6803230229055304
902,4.106266964678466
903,4.735376305303581
904,4.769884540430209
905,4.83937682180551
906,5.972093512274058
907,5.550368365121947
908,4.5290871855686525
909,1.1310106176765233
910,1.1258652728937173
911,1.8380298427891817
912,3.0104909009738305
913,4.477671159185288
914,4.792894361843143
915,5.500614552109658
916,6.032677879846578
917,4.714656687764145
918,4.226321191105154
919,3.488074354146819
920,1.9173018136037525
921,2.56409079928856
922,5.041958315821975
923,5.056509175895403
924,5.079495263581124
925,6.102353137012071
926,4.666125750863119
927,4.543869039310409
928,4.639355704311693
929,4.049621725569512
930,2.247868818865476
931,6.207712740519305
932,4.943850628672624
933,4.628299515828231
934,5.150921171377483
935,5.728254030307098
936,6.073108002355093
937,3.3713952886956196
938,5.535786020380882
939,4.8856170209688035
940,6.202091118317083
941,5.0009914746212685
942,4.5876557468315955
943,1.545680983045841
944,4.389939582062339
945,4.626390935530701
946,4.7774495665401
947,5.55098335244549
948,5.810929066919806
949,4.255868116241821
950,3.9043810556515406
951,1.6155737806354684
952,4.383657579341698
953,5.529752089752726
954,4.390994964786235
955,4.561326059466263
956,0.9070582178550923
957,2.864543933832627
958,5.628602198246334
959,4.650845320230855
960,4.56653096467324
961,5.859895719714857
962,5.340875969801378
963,4.0064066469373305
964,3.9368796941026556
965,3.1681856709122527
966,3.854429421560072
967,4.149629326100091
968,4.348752817004796
969,4.725970206895908
970,5.499989628651036
971,5.7523043296975365
972,4.541849219007417
973,3.868501999086449
974,1.9861598847594353
975,1.6042849057392659
976,2.7673665507261576
977,5.213959572451845
978,4.150502123225297
979,4.633113071755461
980,5.844933888220304
981,5.24771435369586
982,4.370705970860975
983,4.284306508720947
984,1.8599882636274196
985,5.062263250286108
986,4.546565654834641
987,4.576285425351973
988,4.3343898709470805
989,1.9726039401251116
990,6.30449053374276
991,4.940241125376678
992,5.6251931094074585
993,5.825015498217567
994,4.398613005880201
995,4.059238861283075
996,5.325640633334843
997,6.372700426480842
998,5.315442805058979
999,4.858778068994939
1000,4.983382946998173
1001,4.957900469313842
1002,5.942814361914511
1003,4.192074285600253
1004,1.9835882887665077
1005,2.8429934625395585
1006,3.7910151216339654
1007,4.962721729100656
1008,5.066603492392054
1009,5.2453833441716275
1010,4.559360256107054
1011,4.303883385677635
1012,3.0592893679539896
1013,4.597962518660719
1014,4.71263214503331
1015,5.77956383760128
1016,4.047827228100448
1017,3.6880831214132894
1018,1.226154371312638
1019,5.873380536720337
1020,4.576796958536022
1021,4.501983499569352
1022,4.712799821247083
1023,5.548345418911895
1024,5.618009081042677
1025,3.7390804355255227
1026,3.535022281123513
1027,3.2204741639115184
1028,0.8700433182906656
1029,2.1611133061961705
1030,4.654264031399871
1031,5.683747772090871
1032,4.469540453387215
1033,4.782001747343486
1034,4.894528789250185
1035,2.030899894840627
1036,4.531719912473529
1037,5.989494542278371
1038,4.913161337411407
1039,4.857464453355474
1040,3.7426018216165398
1041,1.7681469764568445
1042,3.0215230743474972
1043,5.951810639545425
1044,4.691200730952282
1045,4.799960471907635
1046,5.876695739592796
1047,2.2692967885462445
1048,4.7410134050231525
1049,4.3997271137159
1050,4.979225138120328
1051,5.656620402309666
1052,5.830370576589434
1053,5.247390743092454
1054,4.493186630257127
1055,4.4453229893911645
1056,4.398955909956751
1057,4.258641744854786
1058,2.7504055324830796
1059,3.516373425726617
1060,4.070647927790978
1061,3.77220619890808
1062,0.8746923593052268
1063,0.9781277549163327
1064,4.3104024364933675
1065,3.9376455232476384
1066,4.92319535381871
1067,5.198515823026139
1068,4.665618678570885
1069,3.8127384811063036
1070,3.658476833433868
1071,1.5008742958424597
1072,5.536224212789816
1073,5.638696610182499
1074,3.9010297716184907
1075,3.5189339597823452
1076,3.6260072508188954
1077,3.8065254215654303
1078,3.6715244665945015
1079,5.358319719016311
1080,2.9227898443322284
1081,1.7734571610415513
1082,6.158554306227165
1083,6.090678651676159
1084,4.9120794856064744
1085,5.678443298656309
1086,4.422450545942519
1087,3.3677638047132463
1088,1.4172196820439675
1089,4.84724129506997
1090,4.9614442787600685
1091,4.993558403096339
1092,5.087244398748137
1093,6.090513834551366
1094,5.977196166619315
1095,5.471710405988948
1096,2.050175428936133
1097,2.9437810053340723
1098,4.675484917396792
1099,5.10632234088354
1100,4.933479871266614
1101,4.336073467899084
1102,4.174845092487377
1103,4.010893918303952
1104,6.371246802348208
1105,5.324233553493418
1106,5.371413689360157
1107,5.710022111751689
1108,5.162709150601518
1109,2.9062158532182316
1110,3.8888800516980586
1111,6.364709027153996
1112,5.214061306645179
1113,5.371580590373044
1114,5.3608151657890915
1115,5.874675218062842
1116,6.207031102385923
1117,6.150613682628993
1118,5.1946303353624605
1119,5.095586766244782
1120,2.2360409602265836
1121,2.130790092230315
1122,5.184452971992789
1123,5.346308252875974
1124,5.342156176726357
1125,4.777473876738062
1126,4.458265248086376
1127,4.822867299249685
1128,6.1314286743237165
1129,5.520785122788669
1130,5.6152963492764005
1131,5.6413116250786315
1132,6.348189541099151
1133,6.777131746389569
1134,5.576975367087795
1135,2.4109802933616873
1136,6.280616657626894
1137,5.334674717896537
1138,5.29606968855522
1139,5.570598474757832
1140,5.707914705841507
1141,6.396832006282708
1142,5.443230168162155
1143,5.214762816559868
1144,2.4569200147720065
1145,2.856268498116604
1146,3.7313341832360947
1147,6.763914050149651
1148,5.788736249342053
1149,4.81621619737966
1150,0.6848255693747548
1151,3.8419314477315485
1152,3.7864069356496253
1153,3.7247817754078056
1154,3.9930345843651054
1155,4.761754734071734
1156,4.734149665925397
1157,3.552408600028995
1158,0.868725405649218
1159,1.2531574122340092
1160,2.0499444733057977
1161,4.74504958128261
1162,3.961468913548548
1163,4.555964323131096
1164,4.099375547367724
1165,3.4802989691233104
1166,3.037068972916825
1167,3.6576422288759183
1168,5.022834058980688
1169,3.949906317865889
1170,4.056531395828741
1171,4.0285816834740515
1172,3.8509043059286263
1173,1.0011069166724371
1174,1.0775168372380473
1175,2.2270196238187294
1176,4.087036515083725
1177,3.69602354977367
1178,4.307002323739479
1179,2.7500637046178924
1180,1.4468189813339078
1181,5.262540352559088
1182,5.07313125892691
1183,3.5053068086293937
1184,3.563677017908863
1185,4.680433245317783
1186,4.952397949404151
1187,3.438093549082671
1188,3.52112454812942
1189,3.877860776966502
1190,3.768592784177928
1191,3.6894866307694216
1192,5.025831071435552
1193,3.9318213329149923
1194,3.2392046523646196
1195,3.1266650150409596
1196,2.728722446514472
1197,5.0770329486761
1198,4.334399697980591
1199,5.397056117592562
1200,4.638549309989749
1201,3.9284463309250874
1202,4.499137465807993
1203,5.0160174395035035
1204,5.486413010603502
1205,5.811261338740836
1206,3.8475502128073926
1207,2.0290226837216823
1208,1.7204675825635964
1209,2.1276545571459202
1210,5.377485640643053
1211,4.336468359555555
1212,5.039990975688556
1213,4.950212075249666
1214,4.904573404369819
1215,5.021151547253485
1216,5.812617925826212
1217,4.632221142483974
1218,4.564709525471411
1219,1.2520284660183727
1220,4.663162433448965
1221,4.685136821167643
1222,5.06625008852507
1223,4.9439584675280965
1224,5.768517740503906
1225,5.737602498844054
1226,5.39796950521769
1227,4.398742824802741
1228,3.2485224361622174
1229,5.946087660935198
1230,5.900235156163004
1231,4.888528721898547
1232,5.450715941917777
1233,4.580557543033781
1234,4.6340414273343775
1235,3.6673485517247792
1236,1.2114909812738188
1237,2.30819966926486
1238,4.74838337344227
1239,5.0794898815343075
1240,5.033252464393969
1241,3.912912214116535
1242,1.5355873522899974
1243,1.9240475460912747
1244,3.864506112729936
1245,4.8554207479405695
1246,4.01667928204761
1247,3.916640741733239
1248,5.101563981084897
1249,5.325723327638584
1250,4.115187577373162
1251,3.970085140895478
1252,3.088149296115934
1253,1.0733159913670378
1254,3.573056778640051
1255,3.6071995638129972
1256,1.2641511939977148
1257,3.947845794691816
1258,5.1875368987577986
1259,5.357921898824409
1260,3.942059209490007
1261,4.036549484835121
1262,3.954722767350032
1263,4.849293822354046
1264,3.8504190944949874
1265,1.060482931070967
1266,5.6148637618514385
1267,4.432809420869147
1268,4.314194350285394
1269,4.453268423345324
1270,4.452092553054585
1271,4.872875218723116
1272,4.068280829745666
1273,1.2725778721331193
1274,2.0000311867110034
1275,2.9171253681666385
1276,4.45145856808439
1277,4.483576206480221
1278,5.323914223379208
1279,5.517757339936525
1280,5.363918549353135
1281,3.3857443317835263
1282,3.478814112440118
1283,2.871301006435719
1284,4.639692804629578
1285,5.837693785750194
1286,4.459607744218996
1287,3.6619752104579675
1288,0.28737488134076267
1289,0.4672967168334791
1290,0.7509659008516663
1291,0.6048725477888902
1292,0.7192079328157831
1293,0.6567004613654024
1294,1.2190415628781572
1295,1.3159295179462638
1296,1.21760425839612
1297,0.7582926185248184
1298,0.5621091757582254
1299,0.3575709983004516
1300,0.7370707020547177
1301,0.9220461167216569
1302,1.2925985892007676
1303,1.4230601380506436
1304,1.4545706055138155
1305,0.5822549168041522
1306,0.8854057725804881
1307,1.2712154159881788
1308,1.1596974542813574
1309,1.2842393494413764
1310,0.37548859299273213
1311,0.39457273290777856
1312,3.383272365901267
