Id,log_bike_count
710,3.947277
711,4.1488314
712,3.4042778
713,4.042673
714,4.8672495
715,5.0008507
716,4.008781
717,3.704808
718,4.4983826
719,4.9104075
720,3.7065234
721,2.613699
722,2.1516218
723,1.0914228
724,1.6938071
725,2.5918705
726,3.8404262
727,3.8781269
728,3.8899908
729,4.065707
730,4.909524
731,3.3211544
732,1.0862981
733,3.8781269
734,4.383046
735,3.0344315
736,2.0060215
737,1.8531476
738,4.4122987
739,5.362145
740,4.710217
741,5.2263823
742,4.0350084
743,4.7039227
744,4.710217
745,5.2589664
746,5.615129
747,4.549859
748,3.1995964
749,1.4110513
750,2.751212
751,5.574359
752,4.577454
753,4.6725163
754,4.7220807
755,4.8658047
756,5.6160126
757,3.9431212
758,3.727144
759,2.656576
760,4.3079023
761,3.9993508
762,3.2407944
763,1.2427973
764,1.684894
765,4.1073794
766,4.9179335
767,4.46349
768,5.0877233
769,5.0868397
770,4.675875
771,3.4567716
772,2.7132468
773,1.1949259
774,5.0194197
775,4.2710204
776,4.1751394
777,4.2702017
778,4.3079023
779,4.319766
780,4.856652
781,3.613983
782,0.3092793
783,1.8965396
784,2.6837966
785,3.0136418
786,2.5455585
787,0.66874015
788,0.02352996
789,0.27986103
790,2.9309983
791,1.9511589
792,2.029302
793,2.1265414
794,-0.04823576
795,1.6875253
796,2.9501283
797,1.991601
798,2.029302
799,2.270265
800,3.0145254
801,1.6912326
802,1.20244
803,0.89981043
804,0.5641849
805,-0.0075403024
806,1.8835014
807,2.45262
808,0.267225
809,0.06422544
810,0.34997478
811,1.8953654
812,2.0390885
813,2.7824652
814,2.3143818
815,0.6447468
816,0.49829504
817,0.19113173
818,0.74604034
819,1.7282207
820,2.9716938
821,2.9560418
822,1.8663746
823,1.7507383
824,1.8458004
825,1.8835014
826,2.7833488
827,1.2064481
828,1.7058055
829,4.248588
830,4.1381454
831,3.2680235
832,2.6038697
833,5.062235
834,3.950393
835,4.100445
836,4.1381454
837,4.293733
838,4.745124
839,4.9753118
840,3.3800423
841,3.0520463
842,2.5244987
843,1.0494105
844,0.9776446
845,4.0546722
846,5.157401
847,4.150009
848,4.9761953
849,4.441934
850,3.7654114
851,1.5062101
852,4.6016216
853,4.0724926
854,3.7912016
855,3.3198574
856,3.2078385
857,3.6310084
858,3.8631232
859,5.0019855
860,4.4677243
861,2.9918613
862,2.4643137
863,1.135879
864,1.0641134
865,2.4042745
866,3.695901
867,4.5064554
868,3.7462504
869,4.060629
870,4.060629
871,4.2548637
872,4.770914
873,5.001102
874,2.132898
875,3.0309625
876,4.4817657
877,4.907686
878,5.024841
879,5.5333214
880,4.311534
881,1.5044571
882,5.600682
883,5.7519665
884,5.0027485
885,5.052313
886,5.4180026
887,5.5851884
888,4.696903
889,1.5762228
890,5.003567
891,5.040449
892,5.040449
893,5.122357
894,4.1995144
895,3.7021148
896,3.1745672
897,5.2873836
898,4.50203
899,4.959706
900,4.60962
901,1.6720335
902,4.5239506
903,4.8438563
904,4.893473
905,5.1526647
906,5.936405
907,5.5324616
908,4.7216387
909,1.840337
910,1.39622
911,2.5700967
912,3.8757727
913,4.871499
914,4.893473
915,5.59823
916,5.885148
917,5.107008
918,3.9260633
919,3.3985157
920,2.2059917
921,2.6480882
922,5.6669493
923,5.6669493
924,5.678813
925,6.4467697
926,5.3290334
927,4.7463975
928,4.53042
929,4.002874
930,2.453256
931,5.9411097
932,5.5204496
933,5.4245687
934,5.822537
935,6.2156987
936,6.445886
937,3.737675
938,6.0349216
939,4.866695
940,6.0435457
941,5.6292486
942,4.9436636
943,1.4827662
944,4.662437
945,4.8208003
946,4.9645243
947,5.357686
948,5.587874
949,4.471021
950,3.672409
951,1.9248629
952,4.2737308
953,5.1924953
954,4.566556
955,4.8089366
956,1.5545318
957,2.8229265
958,5.1728325
959,4.771236
960,4.8089366
961,5.5887575
962,5.1769094
963,4.0856514
964,3.8883862
965,3.1448615
966,4.290064
967,4.5916085
968,4.571976
969,5.046185
970,5.507677
971,5.7656846
972,4.6781964
973,3.2588027
974,1.9010028
975,2.1401305
976,3.0381956
977,5.2385216
978,4.4957275
979,4.6780705
980,5.7387486
981,5.35472
982,4.2928267
983,3.833758
984,1.8292371
985,5.340008
986,4.609677
987,4.609677
988,4.1808085
989,2.6084597
990,6.0296865
991,5.1701703
992,5.808424
993,6.038612
994,4.4905553
995,3.5039387
996,5.224639
997,5.867501
998,5.185484
999,5.0374074
1000,5.1324697
1001,5.129911
1002,6.0394955
1003,4.0314846
1004,2.536694
1005,2.796227
1006,3.9045932
1007,5.1701703
1008,5.379354
1009,5.5524483
1010,4.8759246
1011,4.3785357
1012,3.0003793
1013,4.6148243
1014,4.651706
1015,5.431527
1016,4.2663655
1017,3.402879
1018,1.5351543
1019,5.2617373
1020,4.651706
1021,4.66357
1022,4.807294
1023,5.2004557
1024,5.4306436
1025,3.8576784
1026,3.7456596
1027,2.8057597
1028,1.4633887
1029,2.102315
1030,4.451183
1031,5.3632236
1032,4.5189433
1033,4.6140056
1034,4.9428897
1035,2.2816825
1036,4.63055
1037,5.4411044
1038,4.8481483
1039,4.8178606
1040,3.5273745
1041,1.8395864
1042,3.179747
1043,5.5425906
1044,4.8104477
1045,4.8297243
1046,5.769088
1047,2.325822
1048,4.7973914
1049,4.7153854
1050,5.1448545
1051,5.5380163
1052,5.768204
1053,5.3592
1054,4.6826763
1055,4.297307
1056,4.2708993
1057,4.0549207
1058,2.6559184
1059,4.174482
1060,4.0490084
1061,3.3356447
1062,1.3875238
1063,1.3157581
1064,4.1067214
1065,4.5048904
1066,4.898052
1067,5.1364975
1068,4.725533
1069,3.6636407
1070,3.551622
1071,1.7578548
1072,4.917276
1073,5.018762
1074,4.270363
1075,4.269544
1076,4.307245
1077,4.307245
1078,4.3611665
1079,5.1291237
1080,2.8080971
1081,1.4720546
1082,5.453621
1083,5.5765944
1084,4.868277
1085,5.4170265
1086,4.4882984
1087,3.2473874
1088,1.4002889
1089,4.831395
1090,4.735514
1091,4.868277
1092,5.0238647
1093,5.648098
1094,5.6472144
1095,5.164822
1096,1.8423856
1097,2.7404494
1098,4.1912518
1099,4.8305764
1100,4.880141
1101,4.1029296
1102,3.9909122
1103,3.774935
1104,6.682441
1105,5.934042
1106,5.900345
1107,6.206539
1108,5.261495
1109,3.0774937
1110,4.163253
1111,6.580955
1112,5.767582
1113,5.900345
1114,5.995736
1115,6.2416873
1116,6.5878906
1117,6.587007
1118,5.533402
1119,4.83558
1120,2.156934
1121,2.0851684
1122,5.2524276
1123,5.862644
1124,5.9122086
1125,4.091017
1126,3.616759
1127,5.260429
1128,6.5889564
1129,5.950653
1130,6.006019
1131,6.0440903
1132,6.605829
1133,7.0261054
1134,5.8151793
1135,2.158738
1136,6.6904426
1137,5.9420433
1138,5.825266
1139,5.9487123
1140,6.2711954
1141,6.6788588
1142,5.8102736
1143,4.854402
1144,2.2683496
1145,3.1510637
1146,4.2368226
1147,7.025222
1148,6.087086
1149,4.380143
1150,0.90320426
1151,3.6941674
1152,3.857811
1153,3.76193
1154,4.050278
1155,4.7572985
1156,4.756415
1157,3.6689277
1158,0.97497004
1159,1.3453012
1160,2.2433648
1161,4.606208
1162,3.906555
1163,4.526227
1164,4.3454504
1165,3.2835586
1166,3.1715398
1167,2.9555626
1168,4.5047216
1169,3.856992
1170,3.8946912
1171,3.8946912
1172,2.428015
1173,1.4080008
1174,1.3362352
1175,2.530868
1176,3.9816709
1177,4.320928
1178,4.5599766
1179,2.6538904
1180,1.6328043
1181,4.8870797
1182,4.8839664
1183,4.135567
1184,4.210208
1185,4.71409
1186,4.8835974
1187,3.4980838
1188,4.039686
1189,4.1725073
1190,4.210208
1191,4.210208
1192,4.882714
1193,3.883453
1194,3.386065
1195,3.181438
1196,3.4678636
1197,5.607354
1198,4.9824095
1199,5.5861397
1200,4.9144373
1201,4.2010713
1202,4.7399964
1203,5.0774717
1204,5.389668
1205,5.626959
1206,3.6461542
1207,2.1644404
1208,2.1552653
1209,2.5184178
1210,5.478497
1211,5.0782905
1212,5.1151724
1213,5.1151724
1214,5.127036
1215,5.0599704
1216,5.6278424
1217,4.529067
1218,4.4170485
1219,2.1517155
1220,5.012634
1221,4.916753
1222,5.011815
1223,5.0495157
1224,5.6262674
1225,5.625384
1226,5.5845647
1227,4.4154735
1228,3.4551387
1229,5.465772
1230,5.5946293
1231,5.0613794
1232,5.388093
1233,4.9128623
1234,4.527492
1235,3.7903788
1236,2.1425407
1237,2.505693
1238,4.7272716
1239,5.0495157
1240,4.9943137
1241,4.345296
1242,1.2947135
1243,2.4396484
1244,3.890452
1245,4.9862995
1246,4.3941965
1247,4.40606
1248,4.942946
1249,5.173134
1250,4.394731
1251,3.8973436
1252,3.232451
1253,1.5927298
1254,4.2379003
1255,4.2665815
1256,1.5415847
1257,4.361644
1258,4.8848133
1259,5.1740174
1260,4.3941965
1261,4.009362
1262,4.549784
1263,5.071255
1264,3.7599988
1265,1.4269185
1266,5.539967
1267,4.791568
1268,4.695687
1269,4.823843
1270,4.823843
1271,5.091375
1272,4.4148517
1273,1.6286696
1274,2.083187
1275,3.1771238
1276,4.7861423
1277,4.8374443
1278,5.230606
1279,5.4616776
1280,5.460794
1281,3.6541471
1282,2.9856765
1283,2.0710793
1284,4.627927
1285,5.438481
1286,4.823843
1287,4.0294814
1288,1.4834839
1289,0.9994706
1290,0.7393425
1291,0.46739736
1292,0.5814759
1293,0.824084
1294,1.4519093
1295,1.4637733
1296,1.4578593
1297,0.8237478
1298,0.92609
1299,0.76170164
1300,0.21910845
1301,1.1548166
1302,1.6870363
1303,1.9871924
1304,2.0944014
1305,0.82233304
1306,1.1099665
1307,1.3734276
1308,1.4086342
1309,2.0022485
1310,0.5814025
1311,1.1108555
1312,2.8177779
1313,2.0625257
1314,2.1805553
1315,2.7577722
1316,3.335751
1317,3.9634612
1318,4.690718
1319,4.2835274
1320,2.3337636
1321,4.1208844
1322,4.1208844
1323,4.132748
1324,4.3337173
1325,4.630008
1326,3.6427338
1327,2.9801612
1328,1.9795353
1329,3.5783596
1330,4.00831
1331,4.085678
1332,4.7372174
1333,4.0492744
1334,3.67354
1335,3.3755713
1336,2.0736568
1337,1.9906669
1338,2.3890128
1339,4.2308855
1340,4.3178096
1341,4.3296733
1342,3.5442083
1343,3.7868168
1344,4.186036
1345,4.3178096
1346,4.7819376
1347,4.889147
1348,3.8289006
1349,3.510238
1350,3.1366794
1351,2.691246
1352,2.2072315
1353,2.9662292
1354,4.282603
1355,4.5736923
1356,4.807185
1357,4.4009852
1358,4.1667333
1359,3.8082068
1360,2.3415136
1361,2.5948524
1362,4.5678315
1363,4.776077
1364,3.9171865
1365,4.3164067
1366,4.361256
1367,4.4129734
1368,4.44818
1369,4.460044
1370,4.054599
1371,3.2383044
1372,2.2402995
1373,2.1485085
1374,2.0375228
1375,2.196506
1376,3.1720693
1377,3.7500482
1378,4.44818
1379,4.883286
1380,4.8013244
1381,4.288851
1382,3.2780902
1383,2.8079603
1384,1.7431235
1385,2.7462196
1386,2.957401
1387,3.5199215
1388,3.7595136
1389,4.612863
1390,4.033507
1391,3.3796642
1392,2.668351
1393,1.6095487
1394,1.526558
1395,2.135354
1396,3.3566208
1397,3.7595136
1398,3.8582387
1399,4.133114
1400,4.564423
1401,2.3764012
1402,1.6672839
1403,3.6507187
1404,4.530902
1405,3.7862046
1406,3.3398783
1407,3.0419095
1408,2.6811693
1409,3.2591484
1410,3.5163805
1411,3.9156
1412,4.0789003
1413,4.165824
1414,4.529657
1415,3.1103973
1416,2.7368388
1417,2.0313177
1418,4.1306176
1419,4.165824
1420,3.8546925
1421,3.448152
1422,2.664596
1423,1.8977433
1424,1.8147527
1425,2.213098
1426,4.1776876
1427,4.3214116
1428,4.578097
1429,4.4961357
1430,4.0889444
1431,3.4083662
1432,1.7183635
1433,1.5847888
1434,2.1612773
1435,2.7384937
1436,3.9519815
1437,3.9968307
1438,4.0485477
1439,4.319279
1440,1.5017982
1441,4.083754
1442,4.095618
1443,4.6310034
1444,4.8242025
1445,4.7422414
1446,4.290673
1447,3.529386
1448,3.2314172
1449,2.8578587
1450,2.3333645
1451,3.3164728
1452,3.5527613
1453,4.083754
1454,3.9757123
1455,3.569172
1456,1.9640913
1457,4.1897936
1458,4.517696
1459,4.513776
1460,4.548982
1461,3.3196743
1462,2.6564279
1463,1.9032902
1464,1.9101887
1465,3.947185
1466,4.4728465
1467,4.912815
1468,5.010081
1469,4.401033
1470,3.7660003
1471,3.0217054
1472,2.366853
1473,2.5389643
1474,3.369206
1475,4.548982
1476,4.560846
1477,4.70457
1478,4.942242
1479,3.35946
1480,2.2616858
1481,2.3708227
1482,2.769169
1483,4.520757
1484,5.2074347
1485,5.2218637
1486,5.110658
1487,3.9856482
1488,2.5107791
1489,3.4310722
1490,4.7633653
1491,5.2943583
1492,5.221889
1493,5.3121696
1494,4.6441708
1495,3.6120896
1496,3.1383457
1497,5.162585
1498,5.259152
1499,5.4906406
1500,5.59785
1501,5.5158887
1502,4.3066616
1503,4.2668757
1504,4.544317
1505,4.988385
1506,5.075309
1507,5.2308965
1508,5.4391418
1509,4.0836954
1510,4.0439095
1511,3.745941
1512,2.400127
1513,2.2665517
1514,2.4743032
1515,2.8726497
1516,3.4498665
1517,5.0401025
1518,5.0871725
1519,5.057199
1520,2.884141
1521,4.333716
1522,4.9435353
1523,5.075309
1524,5.546351
1525,5.46439
1526,4.4902363
1527,3.3723824
1528,3.1574688
1529,2.6734548
1530,5.068453
1531,5.1553764
1532,5.7860427
1533,4.379913
1534,4.3189325
1535,5.1553764
1536,5.4577994
1537,5.6788335
1538,5.7040815
1539,5.2968907
1540,4.3401275
1541,3.585356
1542,2.251769
1543,2.4595206
1544,2.857867
1545,3.4350834
1546,4.561541
1547,5.023603
1548,5.12017
1549,5.16724
1550,4.7864537
1551,4.0421576
1552,2.50806
1553,3.086039
1554,3.7278674
1555,3.7727172
1556,4.1904697
1557,3.6009376
1558,2.338013
1559,1.5809652
1560,3.859641
1561,3.859641
1562,3.871505
1563,3.982225
1564,4.236115
1565,3.8351903
1566,3.1943972
1567,3.1546113
1568,2.8679926
1569,2.494434
1570,1.8539996
1571,1.6639558
1572,1.9689127
1573,3.3286476
1574,3.8244345
1575,4.154154
1576,3.5340564
1577,3.5857737
1578,3.9711852
1579,3.570261
1580,3.1012468
1581,2.3742309
1582,1.5015165
1583,1.8064736
1584,2.3456206
1585,2.9235997
1586,3.2231143
1587,3.62098
1588,3.422769
1589,2.2028112
1590,1.7187976
1591,1.4185258
1592,3.638574
1593,3.62098
1594,3.632844
1595,3.7172956
1596,3.9255407
1597,3.889225
1598,3.1410327
1599,2.7477894
1600,3.3388503
1601,4.0522394
1602,4.064103
1603,4.2647943
1604,4.4982877
1605,2.8970954
1606,2.4296207
1607,1.9456068
1608,1.7853092
1609,2.1836548
1610,3.5212462
1611,4.017033
1612,4.0974054
1613,3.395057
1614,2.349212
1615,1.8120326
1616,2.7608712
1617,3.920467
1618,3.7904098
1619,4.0522394
1620,4.4730396
1621,4.580249
1622,3.8015976
1623,3.355271
1624,1.7661692
1625,2.543089
1626,3.6982844
1627,3.874625
1628,4.177642
1629,4.275714
1630,1.5591279
1631,1.6490002
1632,3.1203053
1633,4.1024733
1634,4.039496
1635,3.9708474
1636,4.184736
1637,2.4518092
1638,2.0452688
1639,1.7885375
1640,1.8199257
1641,1.9435176
1642,4.138898
1643,4.039496
1644,4.0674686
1645,4.266697
1646,3.1914637
1647,2.005483
1648,1.9527302
1649,1.869739
1650,3.4916458
1651,4.131555
1652,4.2852116
1653,4.509016
1654,4.866324
1655,4.377172
1656,3.025066
1657,3.6874857
1658,4.2500052
1659,4.2852116
1660,4.2970753
1661,4.719248
1662,4.784363
1663,2.6742055
1664,2.1901913
1665,2.33645
1666,2.913667
1667,4.0867057
1668,4.142919
1669,3.7363791
1670,3.6965933
1671,3.3986244
1672,1.4236252
1673,2.413256
1674,2.9904728
1675,4.157741
1676,4.157741
1677,4.219831
1678,2.9683175
1679,2.6271574
1680,2.0326514
1681,1.4865102
1682,1.9465449
1683,3.5684516
1684,3.7642915
1685,4.098745
1686,4.076107
1687,4.5352855
1688,3.8810287
1689,3.4146438
1690,3.0081034
1691,4.055159
1692,4.1225348
1693,4.4280763
1694,4.3982363
1695,2.253599
1696,2.02729
1697,4.2850304
1698,4.3367476
1699,4.371954
1700,4.371954
1701,4.3838177
1702,4.852493
1703,4.353844
1704,3.757408
1705,2.6448793
1706,2.160865
1707,1.9443003
1708,2.3426461
1709,3.5983531
1710,4.240181
1711,4.8272448
1712,3.4196532
1713,3.1270394
1714,2.9198625
1715,3.8409617
1716,4.6189995
1717,4.934454
1718,4.1195917
1719,3.717622
1720,3.8301985
1721,4.53244
1722,4.2981877
1723,4.104454
1724,4.0646677
1725,3.3511937
1726,2.8671796
1727,2.2520297
1728,4.48727
1729,4.6428576
1730,5.021592
1731,4.939631
1732,3.7666993
