Id,log_bike_count
223,3.667338968110316
224,3.693793293072662
225,3.693793293072662
226,3.693793293072662
227,3.693793293072662
228,3.693793293072662
229,3.693793293072662
230,3.693793293072662
231,3.693793293072662
232,3.693793293072662
233,3.693793293072662
234,3.693793293072662
235,3.693793293072662
236,3.693793293072662
237,3.693793293072662
238,3.693793293072662
239,3.693793293072662
240,3.693793293072662
241,3.693793293072662
242,3.693793293072662
243,3.693793293072662
244,3.693793293072662
245,3.693793293072662
246,3.693793293072662
247,3.693793293072662
248,3.693793293072662
249,3.693793293072662
250,3.693793293072662
251,3.693793293072662
252,3.693793293072662
253,3.6914624957542723
254,3.6914624957542723
255,3.693793293072662
256,3.693793293072662
257,3.693793293072662
258,3.693793293072662
259,3.693793293072662
260,3.693793293072662
261,3.693793293072662
262,3.693793293072662
263,3.693793293072662
264,3.693793293072662
265,3.693793293072662
266,3.693793293072662
267,3.693793293072662
268,3.693793293072662
269,3.693793293072662
270,3.693793293072662
271,3.693793293072662
272,3.693793293072662
273,3.693793293072662
274,3.693793293072662
275,3.693793293072662
276,3.693793293072662
277,3.693793293072662
278,3.6914624957542723
279,3.6914624957542723
280,3.693793293072662
281,3.693793293072662
282,3.693793293072662
283,3.693793293072662
284,3.693793293072662
285,3.693793293072662
286,3.693793293072662
287,3.693793293072662
288,3.693793293072662
289,3.693793293072662
290,3.693793293072662
291,3.693793293072662
292,3.693793293072662
293,3.693793293072662
294,3.693793293072662
295,3.693793293072662
296,3.693793293072662
297,3.693793293072662
298,3.693793293072662
299,3.693793293072662
300,3.693793293072662
301,3.693793293072662
302,3.693793293072662
303,3.693793293072662
304,3.693793293072662
305,3.693793293072662
306,3.693793293072662
307,3.693793293072662
308,3.693793293072662
309,3.6914624957542723
310,3.6914624957542723
311,3.693793293072662
312,3.693793293072662
313,3.693793293072662
314,3.693793293072662
315,3.693793293072662
316,3.693793293072662
317,3.693793293072662
318,3.693793293072662
319,3.693793293072662
320,3.693793293072662
321,3.693793293072662
322,3.693793293072662
323,3.693793293072662
324,3.693793293072662
325,3.693793293072662
326,3.693793293072662
327,3.693793293072662
328,3.693793293072662
329,3.693793293072662
330,3.693793293072662
331,3.693793293072662
332,3.693793293072662
333,3.693793293072662
334,3.6914624957542723
335,3.6914624957542723
336,3.693793293072662
337,3.693793293072662
338,3.693793293072662
339,3.693793293072662
340,3.693793293072662
341,3.693793293072662
342,3.693793293072662
343,3.693793293072662
344,3.693793293072662
345,3.693793293072662
346,3.693793293072662
347,3.693793293072662
348,3.693793293072662
349,3.693793293072662
350,3.693793293072662
351,3.693793293072662
352,3.693793293072662
353,3.693793293072662
354,3.693793293072662
355,3.693793293072662
356,3.693793293072662
357,3.693793293072662
358,3.693793293072662
359,3.693793293072662
360,3.693793293072662
361,3.693793293072662
362,3.693793293072662
363,3.693793293072662
364,3.693793293072662
365,3.6914624957542723
366,3.6914624957542723
367,3.693793293072662
368,3.693793293072662
369,3.693793293072662
370,3.693793293072662
371,3.693793293072662
372,3.693793293072662
373,3.693793293072662
374,3.693793293072662
375,3.693793293072662
376,3.693793293072662
377,3.693793293072662
378,3.693793293072662
379,3.693793293072662
380,3.693793293072662
381,3.693793293072662
382,3.693793293072662
383,3.693793293072662
384,3.693793293072662
385,3.693793293072662
386,3.693793293072662
387,3.693793293072662
388,3.693793293072662
389,3.693793293072662
390,3.6914624957542723
391,3.6914624957542723
392,3.5782714573453647
393,3.5782714573453647
394,3.5782714573453647
395,3.5782714573453647
396,3.5782714573453647
397,3.5782714573453647
398,3.5782714573453647
399,3.5782714573453647
400,3.5782714573453647
401,3.5782714573453647
402,3.5782714573453647
403,3.5782714573453647
404,3.5782714573453647
405,3.5782714573453647
406,3.5782714573453647
407,3.5782714573453647
408,3.5782714573453647
409,3.5782714573453647
410,3.5782714573453647
411,3.5782714573453647
412,3.5782714573453647
413,3.5782714573453647
414,3.5782714573453647
415,3.5782714573453647
416,3.5782714573453647
417,3.5782714573453647
418,3.5782714573453647
419,3.5782714573453647
420,3.5782714573453647
421,3.575940660026975
422,3.575940660026975
423,3.5782714573453647
424,3.5782714573453647
425,3.5782714573453647
426,3.5782714573453647
427,3.5782714573453647
428,3.5782714573453647
429,3.5782714573453647
430,3.5782714573453647
431,3.5782714573453647
432,3.5782714573453647
433,3.5782714573453647
434,3.5782714573453647
435,3.5782714573453647
436,3.5782714573453647
437,3.5782714573453647
438,3.5782714573453647
439,3.5782714573453647
440,3.5782714573453647
441,3.5782714573453647
442,3.5782714573453647
443,3.5782714573453647
444,3.5782714573453647
445,3.5782714573453647
446,3.575940660026975
447,3.575940660026975
448,3.5782714573453647
449,3.5782714573453647
450,3.5782714573453647
451,3.5782714573453647
452,3.5782714573453647
453,3.5782714573453647
454,3.5782714573453647
455,3.5782714573453647
456,3.5782714573453647
457,3.5782714573453647
458,3.5782714573453647
459,3.5782714573453647
460,3.5782714573453647
461,3.5782714573453647
462,3.5782714573453647
463,3.5782714573453647
464,3.5782714573453647
465,3.5782714573453647
466,3.5782714573453647
467,3.5782714573453647
468,3.5782714573453647
469,3.5782714573453647
470,3.5782714573453647
471,3.5782714573453647
472,3.5782714573453647
473,3.5782714573453647
474,3.5782714573453647
475,3.5782714573453647
476,3.5782714573453647
477,3.575940660026975
478,3.575940660026975
479,3.5782714573453647
480,3.5782714573453647
481,3.5782714573453647
482,3.5782714573453647
483,3.5782714573453647
484,3.5782714573453647
485,3.5782714573453647
486,3.5782714573453647
487,3.5782714573453647
488,3.5782714573453647
489,3.5782714573453647
490,3.5782714573453647
491,3.5782714573453647
492,3.5782714573453647
493,3.5782714573453647
494,3.5782714573453647
495,3.5782714573453647
496,3.5782714573453647
497,3.5782714573453647
498,3.5782714573453647
499,3.5782714573453647
500,3.5782714573453647
501,3.5782714573453647
502,3.575940660026975
503,3.575940660026975
504,3.5782714573453647
505,3.5782714573453647
506,3.5782714573453647
507,3.5782714573453647
508,3.5782714573453647
509,3.5782714573453647
510,3.5782714573453647
511,3.5782714573453647
512,3.5782714573453647
513,3.5782714573453647
514,3.5782714573453647
515,3.5782714573453647
516,3.5782714573453647
517,3.5782714573453647
518,3.5782714573453647
519,3.5782714573453647
520,3.5782714573453647
521,3.5782714573453647
522,3.5782714573453647
523,3.5782714573453647
524,3.5782714573453647
525,3.5782714573453647
526,3.5782714573453647
527,3.5782714573453647
528,3.5782714573453647
529,3.5782714573453647
530,3.5782714573453647
531,3.5782714573453647
532,3.5782714573453647
533,3.575940660026975
534,3.575940660026975
535,3.5782714573453647
536,3.5782714573453647
537,3.5782714573453647
538,3.5782714573453647
539,3.5782714573453647
540,3.5782714573453647
541,3.5782714573453647
542,3.5782714573453647
543,3.5782714573453647
544,3.5782714573453647
545,3.5782714573453647
546,3.5782714573453647
547,3.5782714573453647
548,3.5782714573453647
549,3.5782714573453647
550,3.5782714573453647
551,3.5782714573453647
552,3.5782714573453647
553,3.5782714573453647
554,3.5782714573453647
555,3.5782714573453647
556,3.5782714573453647
557,3.5782714573453647
558,3.575940660026975
559,3.575940660026975
560,3.665661634813215
561,3.665661634813215
562,3.665661634813215
563,3.665661634813215
564,3.665661634813215
565,3.665661634813215
566,3.665661634813215
567,3.665661634813215
568,3.665661634813215
569,3.665661634813215
570,3.665661634813215
571,3.665661634813215
572,3.665661634813215
573,3.665661634813215
574,3.665661634813215
575,3.665661634813215
576,3.665661634813215
577,3.665661634813215
578,3.665661634813215
579,3.665661634813215
580,3.665661634813215
581,3.665661634813215
582,3.665661634813215
583,3.665661634813215
584,3.665661634813215
585,3.665661634813215
586,3.665661634813215
587,3.665661634813215
588,3.665661634813215
589,3.6168294434972346
590,3.6168294434972346
591,3.665661634813215
592,3.665661634813215
593,3.665661634813215
594,3.665661634813215
595,3.665661634813215
596,3.665661634813215
597,3.665661634813215
598,3.665661634813215
599,3.665661634813215
600,3.665661634813215
601,3.665661634813215
602,3.665661634813215
603,3.665661634813215
604,3.665661634813215
605,3.665661634813215
606,3.665661634813215
607,3.665661634813215
608,3.665661634813215
609,3.665661634813215
610,3.665661634813215
611,3.665661634813215
612,3.665661634813215
613,3.665661634813215
614,3.6168294434972346
615,3.6168294434972346
616,3.665661634813215
617,3.665661634813215
618,3.665661634813215
619,3.665661634813215
620,3.665661634813215
621,3.665661634813215
622,3.665661634813215
623,3.665661634813215
624,3.665661634813215
625,3.665661634813215
626,3.665661634813215
627,3.665661634813215
628,3.665661634813215
629,3.665661634813215
630,3.665661634813215
631,3.665661634813215
632,3.665661634813215
633,3.665661634813215
634,3.665661634813215
635,3.665661634813215
636,3.665661634813215
637,3.665661634813215
638,3.665661634813215
639,3.665661634813215
640,3.665661634813215
641,3.665661634813215
642,3.665661634813215
643,3.665661634813215
644,3.665661634813215
645,3.6168294434972346
646,3.6168294434972346
647,3.665661634813215
648,3.665661634813215
649,3.665661634813215
650,3.665661634813215
651,3.665661634813215
652,3.665661634813215
653,3.665661634813215
654,3.665661634813215
655,3.665661634813215
656,3.665661634813215
657,3.665661634813215
658,3.665661634813215
659,3.665661634813215
660,3.665661634813215
661,3.665661634813215
662,3.665661634813215
663,3.665661634813215
664,3.665661634813215
665,3.665661634813215
666,3.665661634813215
667,3.665661634813215
668,3.665661634813215
669,3.665661634813215
670,3.6168294434972346
671,3.6168294434972346
672,3.665661634813215
673,3.665661634813215
674,3.665661634813215
675,3.665661634813215
676,3.665661634813215
677,3.665661634813215
678,3.665661634813215
679,3.665661634813215
680,3.665661634813215
681,3.665661634813215
682,3.665661634813215
683,3.665661634813215
684,3.665661634813215
685,3.665661634813215
686,3.665661634813215
687,3.665661634813215
688,3.665661634813215
689,3.665661634813215
690,3.665661634813215
691,3.665661634813215
692,3.665661634813215
693,3.665661634813215
694,3.665661634813215
695,3.665661634813215
696,3.665661634813215
697,3.665661634813215
698,3.665661634813215
699,3.665661634813215
700,3.665661634813215
701,3.6168294434972346
702,3.6168294434972346
703,3.665661634813215
704,3.665661634813215
705,3.665661634813215
706,3.665661634813215
707,3.665661634813215
708,3.665661634813215
709,3.665661634813215
710,3.665661634813215
711,3.665661634813215
712,3.665661634813215
713,3.665661634813215
714,3.665661634813215
715,3.665661634813215
716,3.665661634813215
717,3.665661634813215
718,3.665661634813215
719,3.665661634813215
720,3.665661634813215
721,3.665661634813215
722,3.665661634813215
723,3.665661634813215
724,3.665661634813215
725,3.665661634813215
726,3.6168294434972346
727,3.6168294434972346
728,3.4073650310077426
729,3.4073650310077426
730,3.4073650310077426
731,3.4073650310077426
732,3.4073650310077426
733,3.4073650310077426
734,3.4073650310077426
735,3.4073650310077426
736,3.4073650310077426
737,3.4073650310077426
738,3.4073650310077426
739,3.4073650310077426
740,3.4073650310077426
741,3.4073650310077426
742,3.4073650310077426
743,3.4073650310077426
744,3.4073650310077426
745,3.4073650310077426
746,3.4073650310077426
747,3.4073650310077426
748,3.4073650310077426
749,3.4073650310077426
750,3.4073650310077426
751,3.4073650310077426
752,3.4073650310077426
753,3.4073650310077426
754,3.4073650310077426
755,3.4073650310077426
756,3.4073650310077426
757,3.405034233689353
758,3.405034233689353
759,3.4073650310077426
760,3.4073650310077426
761,3.4073650310077426
762,3.4073650310077426
763,3.4073650310077426
764,3.4073650310077426
765,3.4073650310077426
766,3.4073650310077426
767,3.4073650310077426
768,3.4073650310077426
769,3.4073650310077426
770,3.4073650310077426
771,3.4073650310077426
772,3.4073650310077426
773,3.4073650310077426
774,3.4073650310077426
775,3.4073650310077426
776,3.4073650310077426
777,3.4073650310077426
778,3.4073650310077426
779,3.4073650310077426
780,3.4073650310077426
781,3.4073650310077426
782,3.405034233689353
783,3.405034233689353
784,3.4073650310077426
785,3.4073650310077426
786,3.4073650310077426
787,3.4073650310077426
788,3.4073650310077426
789,3.4073650310077426
790,3.4073650310077426
791,3.4073650310077426
792,3.4073650310077426
793,3.4073650310077426
794,3.4073650310077426
795,3.4073650310077426
796,3.4073650310077426
797,3.4073650310077426
798,3.4073650310077426
799,3.4073650310077426
800,3.4073650310077426
801,3.4073650310077426
802,3.4073650310077426
803,3.4073650310077426
804,3.4073650310077426
805,3.4073650310077426
806,3.4073650310077426
807,3.4073650310077426
808,3.4073650310077426
809,3.4073650310077426
810,3.4073650310077426
811,3.4073650310077426
812,3.4073650310077426
813,3.405034233689353
814,3.405034233689353
815,3.4073650310077426
816,3.4073650310077426
817,3.4073650310077426
818,3.4073650310077426
819,3.4073650310077426
820,3.4073650310077426
821,3.4073650310077426
822,3.4073650310077426
823,3.4073650310077426
824,3.4073650310077426
825,3.4073650310077426
826,3.4073650310077426
827,3.4073650310077426
828,3.4073650310077426
829,3.4073650310077426
830,3.4073650310077426
831,3.4073650310077426
832,3.4073650310077426
833,3.4073650310077426
834,3.4073650310077426
835,3.4073650310077426
836,3.4073650310077426
837,3.4073650310077426
838,3.405034233689353
839,3.405034233689353
840,3.4073650310077426
841,3.4073650310077426
842,3.4073650310077426
843,3.4073650310077426
844,3.4073650310077426
845,3.4073650310077426
846,3.4073650310077426
847,3.4073650310077426
848,3.4073650310077426
849,3.4073650310077426
850,3.4073650310077426
851,3.4073650310077426
852,3.4073650310077426
853,3.4073650310077426
854,3.4073650310077426
855,3.4073650310077426
856,3.4073650310077426
857,3.4073650310077426
858,3.4073650310077426
859,3.4073650310077426
860,3.4073650310077426
861,3.4073650310077426
862,3.4073650310077426
863,3.4073650310077426
864,3.4073650310077426
865,3.4073650310077426
866,3.4073650310077426
867,3.4073650310077426
868,3.4073650310077426
869,3.405034233689353
870,3.405034233689353
871,3.4073650310077426
872,3.4073650310077426
873,3.4073650310077426
874,3.4073650310077426
875,3.4073650310077426
876,3.4073650310077426
877,3.4073650310077426
878,3.4073650310077426
879,3.4073650310077426
880,3.4073650310077426
881,3.4073650310077426
882,3.4073650310077426
883,3.4073650310077426
884,3.4073650310077426
885,3.4073650310077426
886,3.4073650310077426
887,3.4073650310077426
888,3.4073650310077426
889,3.4073650310077426
890,3.4073650310077426
891,3.4073650310077426
892,3.4073650310077426
893,3.4073650310077426
894,3.405034233689353
895,3.405034233689353
896,3.47197481409622
897,3.47197481409622
898,3.47197481409622
899,3.47197481409622
900,3.47197481409622
901,3.47197481409622
902,3.47197481409622
903,3.47197481409622
904,3.47197481409622
905,3.47197481409622
906,3.47197481409622
907,3.47197481409622
908,3.47197481409622
909,3.47197481409622
910,3.47197481409622
911,3.47197481409622
912,3.47197481409622
913,3.47197481409622
914,3.47197481409622
915,3.47197481409622
916,3.47197481409622
917,3.47197481409622
918,3.47197481409622
919,3.47197481409622
920,3.47197481409622
921,3.47197481409622
922,3.47197481409622
923,3.47197481409622
924,3.47197481409622
925,3.4635397057476824
926,3.4635397057476824
927,3.47197481409622
928,3.47197481409622
929,3.47197481409622
930,3.47197481409622
931,3.47197481409622
932,3.47197481409622
933,3.47197481409622
934,3.47197481409622
935,3.47197481409622
936,3.47197481409622
937,3.47197481409622
938,3.47197481409622
939,3.47197481409622
940,3.47197481409622
941,3.47197481409622
942,3.47197481409622
943,3.47197481409622
944,3.47197481409622
945,3.47197481409622
946,3.47197481409622
947,3.47197481409622
948,3.47197481409622
949,3.47197481409622
950,3.4635397057476824
951,3.4635397057476824
952,3.47197481409622
953,3.47197481409622
954,3.47197481409622
955,3.47197481409622
956,3.47197481409622
957,3.47197481409622
958,3.47197481409622
959,3.47197481409622
960,3.47197481409622
961,3.47197481409622
962,3.47197481409622
963,3.47197481409622
964,3.47197481409622
965,3.47197481409622
966,3.47197481409622
967,3.47197481409622
968,3.47197481409622
969,3.47197481409622
970,3.47197481409622
971,3.47197481409622
972,3.47197481409622
973,3.47197481409622
974,3.47197481409622
975,3.47197481409622
976,3.47197481409622
977,3.47197481409622
978,3.47197481409622
979,3.47197481409622
980,3.47197481409622
981,3.4635397057476824
982,3.4635397057476824
983,3.47197481409622
984,3.47197481409622
985,3.47197481409622
986,3.47197481409622
987,3.47197481409622
988,3.47197481409622
989,3.47197481409622
990,3.47197481409622
991,3.47197481409622
992,3.47197481409622
993,3.47197481409622
994,3.47197481409622
995,3.47197481409622
996,3.47197481409622
997,3.47197481409622
998,3.47197481409622
999,3.47197481409622
1000,3.47197481409622
1001,3.47197481409622
1002,3.47197481409622
1003,3.47197481409622
1004,3.47197481409622
1005,3.47197481409622
1006,3.4635397057476824
1007,3.4635397057476824
1008,3.47197481409622
1009,3.47197481409622
1010,3.47197481409622
1011,3.47197481409622
1012,3.47197481409622
1013,3.47197481409622
1014,3.47197481409622
1015,3.47197481409622
1016,3.47197481409622
1017,3.47197481409622
1018,3.47197481409622
1019,3.47197481409622
1020,3.47197481409622
1021,3.47197481409622
1022,3.47197481409622
1023,3.47197481409622
1024,3.47197481409622
1025,3.47197481409622
1026,3.47197481409622
1027,3.47197481409622
1028,3.47197481409622
1029,3.47197481409622
1030,3.47197481409622
1031,3.47197481409622
1032,3.47197481409622
1033,3.47197481409622
1034,3.47197481409622
1035,3.47197481409622
1036,3.47197481409622
1037,3.4635397057476824
1038,3.4635397057476824
1039,3.47197481409622
1040,3.47197481409622
1041,3.47197481409622
1042,3.47197481409622
1043,3.47197481409622
1044,3.47197481409622
1045,3.47197481409622
1046,3.47197481409622
1047,3.47197481409622
1048,3.47197481409622
1049,3.47197481409622
1050,3.47197481409622
1051,3.47197481409622
1052,3.47197481409622
1053,3.47197481409622
1054,3.47197481409622
1055,3.47197481409622
1056,3.47197481409622
1057,3.47197481409622
1058,3.47197481409622
1059,3.47197481409622
1060,3.47197481409622
1061,3.47197481409622
1062,3.4635397057476824
1063,3.4635397057476824
1064,3.428516987803437
1065,3.428516987803437
1066,3.428516987803437
1067,3.428516987803437
1068,3.428516987803437
1069,3.428516987803437
1070,3.428516987803437
1071,3.428516987803437
1072,3.428516987803437
1073,3.428516987803437
1074,3.428516987803437
1075,3.428516987803437
1076,3.428516987803437
1077,3.428516987803437
1078,3.428516987803437
1079,3.428516987803437
1080,3.428516987803437
1081,3.428516987803437
1082,3.428516987803437
1083,3.428516987803437
1084,3.428516987803437
1085,3.428516987803437
1086,3.428516987803437
1087,3.428516987803437
1088,3.428516987803437
1089,3.428516987803437
1090,3.428516987803437
1091,3.428516987803437
1092,3.428516987803437
1093,3.473286141385789
1094,3.473286141385789
1095,3.428516987803437
1096,3.428516987803437
1097,3.428516987803437
1098,3.428516987803437
1099,3.428516987803437
1100,3.428516987803437
1101,3.428516987803437
1102,3.428516987803437
1103,3.428516987803437
1104,3.428516987803437
1105,3.428516987803437
1106,3.428516987803437
1107,3.428516987803437
1108,3.428516987803437
1109,3.428516987803437
1110,3.428516987803437
1111,3.428516987803437
1112,3.428516987803437
1113,3.428516987803437
1114,3.428516987803437
1115,3.428516987803437
1116,3.428516987803437
1117,3.428516987803437
1118,3.473286141385789
1119,3.473286141385789
1120,3.428516987803437
1121,3.428516987803437
1122,3.428516987803437
1123,3.428516987803437
1124,3.428516987803437
1125,3.428516987803437
1126,3.428516987803437
1127,3.428516987803437
1128,3.428516987803437
1129,3.428516987803437
1130,3.428516987803437
1131,3.428516987803437
1132,3.428516987803437
1133,3.428516987803437
1134,3.428516987803437
1135,3.428516987803437
1136,3.428516987803437
1137,3.428516987803437
1138,3.428516987803437
1139,3.428516987803437
1140,3.428516987803437
1141,3.428516987803437
1142,3.428516987803437
1143,3.428516987803437
1144,3.428516987803437
1145,3.428516987803437
1146,3.428516987803437
1147,3.428516987803437
1148,3.428516987803437
1149,3.473286141385789
1150,3.473286141385789
1151,3.428516987803437
1152,3.428516987803437
1153,3.428516987803437
1154,3.428516987803437
1155,3.428516987803437
1156,3.428516987803437
1157,3.428516987803437
1158,3.428516987803437
1159,3.428516987803437
1160,3.428516987803437
1161,3.428516987803437
1162,3.428516987803437
1163,3.428516987803437
1164,3.428516987803437
1165,3.428516987803437
1166,3.428516987803437
1167,3.428516987803437
1168,3.428516987803437
1169,3.428516987803437
1170,3.428516987803437
1171,3.428516987803437
1172,3.428516987803437
1173,3.428516987803437
1174,3.473286141385789
1175,3.473286141385789
1176,3.379389485268621
1177,3.379389485268621
1178,3.379389485268621
1179,3.379389485268621
1180,3.379389485268621
1181,3.379389485268621
1182,3.379389485268621
1183,3.379389485268621
1184,3.379389485268621
1185,3.379389485268621
1186,3.379389485268621
1187,3.379389485268621
1188,3.379389485268621
1189,3.379389485268621
1190,3.379389485268621
1191,3.379389485268621
1192,3.379389485268621
1193,3.379389485268621
1194,3.379389485268621
1195,3.379389485268621
1196,3.379389485268621
1197,3.379389485268621
1198,3.379389485268621
1199,3.379389485268621
1200,3.379389485268621
1201,3.379389485268621
1202,3.379389485268621
1203,3.379389485268621
1204,3.379389485268621
1205,3.4241586388509733
1206,3.4241586388509733
1207,3.379389485268621
1208,3.379389485268621
1209,3.379389485268621
1210,3.379389485268621
1211,3.379389485268621
1212,3.379389485268621
1213,3.379389485268621
1214,3.379389485268621
1215,3.379389485268621
1216,3.379389485268621
1217,3.379389485268621
1218,3.379389485268621
1219,3.379389485268621
1220,3.379389485268621
1221,3.379389485268621
1222,3.379389485268621
1223,3.379389485268621
1224,3.379389485268621
1225,3.379389485268621
1226,3.379389485268621
1227,3.379389485268621
1228,3.379389485268621
1229,3.379389485268621
1230,3.4241586388509733
1231,3.4241586388509733
1232,3.3396692707439377
1233,3.3396692707439377
1234,3.3396692707439377
1235,3.3396692707439377
1236,3.3396692707439377
1237,3.3396692707439377
1238,3.3396692707439377
1239,3.3396692707439377
1240,3.3396692707439377
1241,3.3396692707439377
1242,3.3396692707439377
1243,3.3396692707439377
1244,3.3396692707439377
1245,3.3396692707439377
1246,3.3396692707439377
1247,3.3396692707439377
1248,3.3396692707439377
1249,3.3396692707439377
1250,3.3396692707439377
1251,3.3396692707439377
1252,3.3396692707439377
1253,3.3396692707439377
1254,3.3396692707439377
1255,3.3396692707439377
1256,3.3396692707439377
1257,3.3396692707439377
1258,3.3396692707439377
1259,3.3396692707439377
1260,3.3396692707439377
1261,3.327503662648891
1262,3.327503662648891
1263,3.3396692707439377
1264,3.3396692707439377
1265,3.3396692707439377
1266,3.3396692707439377
1267,3.3396692707439377
1268,3.3396692707439377
1269,3.3396692707439377
1270,3.3396692707439377
1271,3.3396692707439377
1272,3.3396692707439377
1273,3.3396692707439377
1274,3.3396692707439377
1275,3.3396692707439377
1276,3.3396692707439377
1277,3.3396692707439377
1278,3.3396692707439377
1279,3.3396692707439377
1280,3.3396692707439377
1281,3.3396692707439377
1282,3.3396692707439377
1283,3.3396692707439377
1284,3.3396692707439377
1285,3.3396692707439377
1286,3.327503662648891
1287,3.327503662648891
1288,3.3396692707439377
1289,3.3396692707439377
1290,3.3396692707439377
1291,3.3396692707439377
1292,3.3396692707439377
1293,3.3396692707439377
1294,3.3396692707439377
1295,3.3396692707439377
1296,3.3396692707439377
1297,3.3396692707439377
1298,3.3396692707439377
1299,3.3396692707439377
1300,3.3396692707439377
1301,3.3396692707439377
1302,3.3396692707439377
1303,3.3396692707439377
1304,3.3396692707439377
1305,3.3396692707439377
1306,3.3396692707439377
1307,3.3396692707439377
