Id,log_bike_count
432,0.085031554
433,0.3999565
434,0.01736678
435,0.43814567
436,1.0107139
437,1.0085562
438,1.5703965
439,1.347871
440,0.5189877
441,0.315933
442,0.058484614
443,0.040458944
444,1.669751
445,1.0731798
446,2.1671677
447,2.4314227
448,2.3405695
449,1.4127614
450,0.882224
451,0.4913977
452,0.31002975
453,0.78740954
454,2.0693388
455,1.2399613
456,1.456771
457,1.2627622
458,1.5390284
459,2.026929
460,0.7728808
461,1.4191053
462,0.5201469
463,0.12118418
464,0.28084502
465,0.033793077
466,-0.12470016
467,1.0095772
468,2.2192926
469,0.5584452
470,0.20611928
471,0.73642236
472,1.5097455
473,1.3252465
474,2.1636493
475,2.2786713
476,2.2582777
477,1.601179
478,0.034072388
479,0.0728897
480,1.186839
481,1.7390561
482,0.83177865
483,1.6506151
484,1.175558
485,1.370867
486,2.053024
487,2.2154875
488,0.34495777
489,0.4311737
490,1.3920377
491,1.5041069
492,1.5292332
493,1.2486458
494,0.42900804
495,0.9617547
496,1.2777549
497,1.3791405
498,0.6792857
499,0.451899
500,0.4012337
501,0.5777218
502,0.77367467
503,0.58454055
504,0.46726483
505,1.0059247
506,0.9946413
507,0.7362675
508,0.5633147
509,0.68769324
510,0.6731891
511,0.10292675
512,0.32266325
513,0.65596443
514,1.0343498
515,1.2363585
516,1.1256648
517,1.2717392
518,0.6279563
519,0.8795476
520,0.8358011
521,0.33294678
522,0.19017605
523,1.5297564
524,1.2424076
525,1.7069772
526,1.722073
527,0.7944363
528,0.94891065
529,0.02368988
530,0.6662889
531,1.7663076
532,1.3352152
533,1.4759535
534,1.7088028
535,1.4639268
536,2.3448548
537,1.0549461
538,0.47612852
539,0.35690063
540,1.1185102
541,1.2736884
542,1.4952769
543,2.0492446
544,1.3033756
545,1.9939946
546,1.6097163
547,1.1164101
548,1.9630728
549,0.88771677
550,1.0721054
551,0.38760778
552,0.30568004
553,0.94286156
554,1.154661
555,1.4217676
556,0.7286991
557,0.6683691
558,0.75487065
559,0.44180033
560,0.32899898
561,0.96465987
562,0.92306286
563,1.2027582
564,0.73886734
565,1.1531379
566,0.9817938
567,1.6415168
568,1.5741937
569,2.1283681
570,1.0666893
571,0.38297096
572,0.5596702
573,0.60394216
574,-0.023369102
575,0.37449098
576,0.65678114
577,1.1362264
578,1.1543875
579,1.2953337
580,1.0150956
581,1.4206995
582,0.37863493
583,1.831604
584,1.2484607
585,1.3852869
586,1.5550996
587,0.62224233
588,0.832815
589,0.7651665
590,0.53563833
591,0.13039695
592,0.47621757
593,0.96674013
594,-0.05101773
595,1.1841317
596,1.2404698
597,0.53577745
598,0.52922124
599,0.13737175
600,-0.00153384
601,0.34878483
602,0.84811234
603,0.77180827
604,1.1049942
605,1.0203474
606,0.8841092
607,1.2250923
608,0.77568877
609,0.39559665
610,0.13958482
611,0.11428991
612,0.24743006
613,0.083038755
614,0.54213697
615,0.103093214
616,-0.35448807
617,-0.07481862
618,1.2712379
619,1.40748
620,1.0163572
621,1.208626
622,1.4745638
623,1.2907366
624,1.4367497
625,1.7594287
626,1.7424406
627,1.6777761
628,1.0292765
629,1.3491952
630,2.6591916
631,3.8523688
632,3.980815
633,4.0444393
634,3.1576555
635,3.4066017
636,2.992611
637,2.2664032
638,1.568318
639,2.118803
640,2.1525373
641,3.107343
642,3.653239
643,4.0572634
644,4.094782
645,2.3050401
646,2.8122427
647,4.1551747
648,4.2242913
649,4.454415
650,1.2917218
651,4.6209784
652,4.4517837
653,4.0203037
654,5.1157446
655,2.8559256
656,2.0501366
657,1.3337847
658,3.4561486
659,4.687011
660,4.032974
661,4.80372
662,3.8927164
663,3.4731214
664,4.288408
665,3.6302447
666,0.86912054
667,4.079831
668,4.632379
669,4.331777
670,2.9928896
671,4.0672364
672,3.9286904
673,3.9226854
674,4.174068
675,4.5810504
676,3.8234336
677,2.6397858
678,0.9294601
679,3.586311
680,1.4113718
681,4.318763
682,4.456267
683,4.994141
684,3.8799245
685,4.8701305
686,4.3092246
687,3.1255624
688,4.446712
689,2.1959062
690,4.5880613
691,2.0075133
692,4.176869
693,3.9743803
694,3.4275846
695,3.80585
696,2.4860938
697,3.8741965
698,1.9236686
699,4.176257
700,4.014915
701,4.2369604
702,4.002042
703,2.9378858
704,4.097942
705,2.2616735
706,4.1226683
707,2.097824
708,4.271057
709,1.8308854
710,3.2805722
711,1.4324324
712,2.3902543
713,2.06399
714,3.485681
715,2.0533063
716,3.9137917
717,2.8540783
718,3.1431766
719,2.8882792
720,2.8043845
721,3.41544
722,2.1502407
723,3.7234526
724,1.7664689
725,3.7926264
726,1.0871158
727,4.712447
728,3.9176786
729,3.4814677
730,3.6234705
731,2.8639386
732,4.103127
733,1.9070504
734,4.2192836
735,1.5709603
736,4.5114083
737,1.7702409
738,3.5595484
739,2.5045886
740,1.5341282
741,2.4940667
742,1.4951586
743,3.8515403
744,4.581503
745,3.8796241
746,3.6652665
747,4.0694265
748,3.9554672
749,4.1719203
750,3.7017126
751,3.6136863
752,3.7753618
753,2.677172
754,4.385869
755,1.7398248
756,3.6871371
757,1.0538516
758,3.6399243
759,1.8465241
760,4.28196
761,3.032688
762,3.6910636
763,3.8554378
764,2.3595622
765,4.316142
766,1.9297191
767,3.8108056
768,1.1445729
769,4.6245112
770,0.9999893
771,4.9472003
772,2.0012045
773,2.1854455
774,4.3132195
775,2.1232502
776,3.9949014
777,1.2229193
778,4.0977974
779,4.5046597
780,4.989782
781,3.961232
782,3.60384
783,3.8094268
784,2.9394372
785,2.129309
786,2.3319378
787,4.538409
788,2.0261467
789,3.8489842
790,1.8472178
791,4.1840625
792,1.3471812
793,4.180663
794,1.2793161
795,4.8976254
796,1.6883731
797,5.213391
798,3.8674347
799,2.9824162
800,4.390164
801,2.321571
802,4.2534466
803,1.320658
804,4.1591864
805,4.374838
806,5.1268873
807,4.025089
808,3.3637083
809,4.1479554
810,0.98983103
811,2.1752763
812,1.4381291
813,1.4887843
814,2.4504392
815,1.1921811
816,4.7620783
817,3.2515135
818,4.334303
819,4.52819
820,4.2753363
821,4.527658
822,4.386763
823,4.0411935
824,4.566287
825,4.39295
826,3.8713684
827,4.366401
828,2.9803164
829,3.92936
830,1.1991569
831,2.872284
832,1.1527367
833,2.114045
834,4.103164
835,3.7902608
836,4.205386
837,3.8088694
838,4.5125318
839,4.1325564
840,4.460994
841,4.1128917
842,2.705
843,4.222685
844,2.1970012
845,4.305046
846,3.250695
847,4.117402
848,2.6336246
849,3.3801239
850,2.6142914
851,2.940442
852,2.0905607
853,1.1453664
854,1.6113763
855,1.6560565
856,1.967454
857,4.105177
858,2.7533505
859,4.4427557
860,2.5086515
861,2.8150208
862,3.6393585
863,2.8635395
864,2.8804073
865,1.0567555
866,2.529356
867,2.0361996
868,3.703719
869,3.3243504
870,2.964619
871,4.1956086
872,2.6170964
873,4.8669333
874,1.5640769
875,2.8322227
876,1.1860449
877,0.9700836
878,1.1696478
879,4.6071925
880,4.5465937
881,3.9931412
882,3.2739468
883,0.8676654
884,4.218243
885,3.9531713
886,4.6620135
887,4.2156205
888,2.6750314
889,4.2027917
890,1.5590495
891,1.0932178
892,1.0779558
893,2.1285415
894,1.017882
895,4.1215014
896,3.4552233
897,3.9702048
898,3.8290548
899,4.182579
900,4.9532824
901,4.7446184
902,3.679027
903,4.728515
904,1.8927599
905,2.8838887
906,1.2747557
907,0.8425209
908,2.3088527
909,0.8074822
910,4.4866424
911,2.220325
912,3.8964937
913,3.1027474
914,3.749093
915,3.9290104
916,4.131481
917,3.9341152
918,4.2080736
919,3.877021
920,5.0349073
921,4.1009016
922,4.50748
923,4.1939206
924,3.9729724
925,4.3407283
926,3.1709366
927,1.9878204
928,3.1624837
929,1.4943224
930,1.3304445
931,1.28846
932,4.0798244
933,1.6931696
934,3.014431
935,2.1795092
936,2.0470018
937,3.734068
938,1.5100359
939,3.6805887
940,1.7188731
941,4.297819
942,2.2344594
943,4.328147
944,2.314619
945,4.3164926
946,3.2319705
947,2.8743236
948,4.230929
949,1.399714
950,4.437698
951,1.0472294
952,4.398525
953,2.8745618
954,2.9950118
955,2.9310875
956,2.2991314
957,3.798227
958,2.3501408
959,4.4243546
960,1.8625064
961,4.0420604
962,1.4511658
963,3.8074641
964,1.2780112
965,2.6484776
966,3.3484404
967,1.8750811
968,3.4669473
969,1.2561208
970,4.248256
971,0.52781975
972,4.467541
973,0.82868886
974,4.467396
975,3.230245
976,3.920311
977,4.3241887
978,3.2237191
979,3.6304224
980,2.198205
981,3.9560401
982,1.3513844
983,4.0205283
984,3.8553934
985,4.3372726
986,3.8475647
987,4.576474
988,4.099878
989,4.233003
990,4.325224
991,4.4535875
992,4.6689286
993,4.9412117
994,4.233203
995,3.615293
996,2.45037
997,0.7936843
998,2.1529598
999,3.946682
1000,4.3367424
1001,4.2351885
1002,3.7241497
1003,2.8189776
1004,1.2609625
1005,1.0081235
1006,0.96536595
1007,1.9602755
1008,2.9527507
1009,4.2939143
1010,3.810533
1011,4.1838374
1012,4.7508974
1013,4.9187174
1014,4.4658365
1015,2.990159
1016,0.98020196
1017,3.1073306
1018,3.8380802
1019,3.8711555
1020,4.1175804
1021,4.5343595
1022,3.852941
1023,1.6749024
1024,1.0652485
1025,1.146496
1026,3.568831
1027,4.503545
1028,4.272032
1029,4.3518205
1030,2.8611696
1031,1.142598
1032,3.485358
1033,4.1659894
1034,2.257041
1035,1.2158961
1036,1.4855536
1037,3.5013494
1038,3.8674934
1039,4.1212764
1040,4.1946144
1041,0.73468506
1042,0.6075572
1043,3.877572
1044,4.5934615
1045,3.6838467
1046,2.1636784
1047,1.7781706
1048,4.5956655
1049,3.7489603
1050,4.011933
1051,4.1136436
1052,4.779507
1053,1.7877605
1054,3.3509474
1055,3.7823396
1056,4.0857887
1057,4.247387
1058,3.5719812
1059,2.938423
1060,2.8049362
1061,1.6430942
1062,1.2758963
1063,1.5746237
1064,1.7333596
1065,2.2428076
1066,2.557772
1067,3.7943852
1068,4.1410074
1069,4.1220922
1070,4.4369254
1071,4.26687
1072,3.9563456
1073,3.501087
1074,3.2428758
1075,1.2513124
1076,2.28355
1077,3.5660915
1078,3.9407268
1079,3.9699368
1080,4.7113223
1081,5.059871
1082,3.8889503
1083,3.4526129
1084,2.2451785
1085,2.4463778
1086,3.7655697
1087,3.9329424
1088,4.755511
1089,4.382901
1090,4.4555793
1091,3.0114667
1092,1.4678268
1093,1.3925489
1094,3.1176565
1095,4.1934595
1096,3.5804565
1097,3.6745944
1098,4.0162444
1099,4.1767893
1100,4.9468017
1101,2.3365767
1102,3.6237476
1103,3.430025
1104,4.8944774
1105,5.0944047
1106,2.0189056
1107,1.3991618
1108,0.95721596
1109,3.697369
1110,3.940444
1111,4.247765
1112,4.266226
1113,4.6915092
1114,1.4717667
1115,1.1600914
1116,2.2820175
1117,3.1999497
1118,4.108365
1119,4.1869535
1120,4.3078275
1121,4.154595
1122,3.5839736
1123,1.5827945
1124,4.278862
1125,4.618029
1126,2.6471558
1127,3.071189
1128,3.2819264
1129,2.7804823
1130,2.4612937
1131,2.4850287
1132,2.0228422
1133,4.0261645
1134,2.1629767
1135,1.2502922
1136,1.1225483
1137,0.85613203
1138,3.929845
1139,3.3815603
1140,3.6957934
1141,3.956895
1142,4.011883
1143,4.8434854
1144,4.4586906
1145,3.7879744
1146,2.1315124
1147,3.497327
1148,3.6384509
1149,3.639431
1150,3.8296473
1151,4.192477
1152,4.46977
1153,3.9418583
1154,3.6485205
1155,2.8088968
1156,0.8175802
1157,0.8723717
1158,2.0967505
1159,4.2738566
1160,3.762641
1161,4.0383744
1162,4.304928
1163,4.247385
1164,2.9376721
1165,1.2432486
1166,1.2433614
1167,3.4799478
1168,3.8895905
1169,4.729504
1170,5.012635
1171,2.4257462
1172,1.1690031
1173,2.3265862
1174,4.030724
1175,4.1591053
1176,4.2566266
1177,4.691914
1178,4.8929634
1179,4.8598056
1180,4.3510985
1181,1.6549511
1182,1.4679844
1183,3.2667289
1184,4.1608663
1185,2.2324314
1186,3.909325
1187,4.4268546
1188,4.2058153
1189,4.235685
1190,4.2865925
1191,1.706588
1192,1.211051
1193,1.0717587
1194,4.266983
1195,4.2821903
1196,1.7527761
1197,1.3043095
1198,0.7340113
1199,1.0219666
1200,3.3275697
1201,4.5418363
1202,3.6836376
1203,3.9134614
1204,3.7141616
1205,3.74837
1206,3.993598
1207,4.1992373
1208,4.484475
1209,2.9895124
1210,2.1377857
1211,1.766073
1212,4.402221
1213,3.9561796
1214,4.1613226
1215,5.006591
1216,3.6300812
1217,2.603892
1218,1.6811427
1219,1.3273109
1220,0.8221616
1221,0.88401467
1222,4.2729344
1223,4.3925033
1224,4.075058
1225,4.478933
1226,2.7550006
1227,2.0493903
1228,3.5246627
1229,3.7873633
1230,4.3505673
1231,3.7241275
1232,2.8224013
1233,2.0777462
1234,1.6787984
1235,2.9713912
1236,3.0455241
1237,3.6096666
1238,3.9878347
1239,4.259608
1240,3.8314934
1241,3.2419715
1242,1.5206048
1243,1.5901729
1244,1.0108685
1245,1.9798067
1246,3.3643146
1247,3.9359128
1248,4.385444
1249,2.9710724
1250,0.48766738
1251,2.08402
1252,4.341896
1253,4.066869
1254,3.9778078
1255,4.0905213
1256,4.6403084
1257,3.9348052
1258,1.7350469
1259,1.5575951
1260,4.1277194
1261,4.2846174
1262,4.1965737
1263,4.2867293
1264,4.403553
1265,3.5036054
1266,1.6983721
1267,2.0614448
1268,2.2007055
1269,4.033175
1270,4.2312126
1271,4.3326592
1272,2.38136
1273,1.4298033
1274,1.8242406
1275,2.6806502
1276,4.2455254
1277,4.1045465
1278,4.1760087
1279,3.669562
1280,3.0370097
1281,1.6044959
1282,4.162612
1283,4.195173
1284,4.529292
1285,5.424076
1286,3.924282
1287,3.6032996
1288,2.0670028
1289,3.7424042
1290,4.015408
1291,3.9090636
1292,2.4143555
1293,1.3545811
1294,1.6245908
1295,2.2920232
1296,3.5626552
1297,4.1876802
1298,3.720237
1299,3.4561799
1300,3.4927945
1301,3.0128696
1302,1.4777869
1303,1.9880897
1304,3.2460992
1305,4.603644
1306,4.208182
1307,4.351395
1308,4.4267035
1309,4.956613
1310,5.2661066
1311,4.748465
1312,4.000735
1313,1.3563775
1314,4.924278
1315,4.2345567
1316,3.4582646
1317,3.4807544
1318,2.970706
1319,2.5960186
1320,2.1561923
1321,1.6079224
1322,1.8399469
1323,2.0950003
1324,3.4794683
1325,4.182318
1326,4.58576
1327,4.198746
1328,3.7232976
1329,3.6404068
1330,3.2437947
1331,2.5933552
1332,1.8334067
1333,1.8586632
1334,1.7754914
1335,3.2557728
1336,2.6364226
1337,1.6916361
1338,1.3178787
1339,4.09796
1340,4.2222447
1341,4.0225015
1342,5.010527
1343,2.769818
1344,3.3460312
1345,2.3259313
1346,1.5283643
1347,1.287169
1348,1.3455439
1349,5.021758
1350,4.800102
1351,4.4747725
1352,4.2858787
1353,4.5188694
1354,5.014329
1355,4.989235
1356,3.615134
1357,2.3883333
1358,1.3659134
1359,1.3508373
1360,4.8079033
1361,4.088277
1362,4.0576506
1363,4.0764327
1364,4.430467
1365,5.0475016
1366,3.8325663
1367,1.4275842
1368,1.2829052
1369,1.0840663
1370,2.1777277
1371,3.4528034
1372,4.9581723
1373,4.1564407
1374,4.551027
1375,4.667385
1376,5.438889
1377,3.467232
1378,2.9436748
1379,2.3561847
1380,2.2662594
1381,4.226938
1382,4.404162
1383,5.0455923
1384,5.354665
1385,4.964404
1386,3.9394972
1387,3.6072605
1388,2.1512034
1389,1.618804
1390,2.147556
1391,3.8709996
1392,4.1124706
1393,4.4130883
1394,3.698876
1395,3.8243434
1396,3.4741051
1397,1.9850328
1398,1.6969439
1399,1.7852063
1400,2.843839
1401,3.8600101
1402,4.067855
1403,4.109949
1404,3.917304
1405,1.6847883
1406,1.5666771
1407,3.3836143
1408,3.5192604
1409,4.603004
1410,3.3321445
1411,1.4235786
1412,1.1031224
1413,0.81649333
1414,3.2562382
1415,4.504004
1416,4.409097
1417,4.211639
1418,4.325997
1419,4.283856
1420,4.415662
1421,3.0364766
1422,2.4648035
1423,4.1844296
1424,4.257753
1425,4.522659
1426,4.04225
1427,5.3422475
1428,4.74618
1429,0.93568856
1430,4.984767
1431,4.4649863
1432,4.5797777
1433,5.169083
1434,3.1556594
1435,2.2177355
1436,3.3121014
1437,4.2169333
1438,4.407923
1439,4.483488
1440,4.798408
1441,4.3690696
1442,3.6625648
1443,3.0997324
1444,2.3657327
1445,2.1202426
1446,2.0905764
1447,3.115494
1448,3.4156966
1449,3.6350305
1450,3.9295447
1451,4.48808
1452,2.7732356
1453,2.855802
1454,3.0913851
1455,3.417184
1456,2.9925795
1457,2.394129
1458,1.7840403
1459,1.7181158
1460,1.7597791
1461,1.7166258
1462,1.990736
1463,3.9539936
1464,3.7825654
1465,2.9052644
1466,2.1368477
1467,0.96257997
1468,1.8670899
1469,4.205992
1470,3.725499
1471,4.0927906
1472,5.0644245
1473,4.6731496
1474,3.9308867
1475,2.726736
1476,2.026198
1477,2.0251915
1478,1.2738507
1479,2.7620149
1480,1.2157717
1481,5.0675526
1482,2.054827
1483,4.9337463
1484,4.2979703
1485,4.8174148
1486,4.0062923
1487,3.6228554
1488,4.026513
1489,3.2922826
1490,4.475164
1491,2.7731647
1492,2.7910037
1493,3.1746392
1494,2.2899961
1495,3.5343926
1496,1.5130968
1497,3.774471
1498,1.0995038
1499,4.0736084
1500,0.7319308
1501,4.55947
1502,4.4848113
1503,4.5415425
1504,4.3379455
1505,3.5759006
1506,4.0271897
1507,3.155323
1508,4.6482587
1509,2.7374308
1510,3.158755
1511,1.9274347
1512,3.0814185
1513,1.8616582
1514,2.4193053
1515,4.294691
1516,0.98592216
1517,4.431298
1518,4.0405655
1519,4.586285
1520,5.20566
1521,3.6809788
1522,4.78317
1523,3.298962
1524,4.177116
1525,2.3319318
1526,3.2859728
1527,1.3714211
1528,2.542535
1529,2.4496667
1530,1.0829815
1531,3.9334419
1532,1.2453004
1533,5.113349
1534,2.322847
1535,3.9754522
1536,4.8195753
1537,1.5277481
1538,4.6797147
1539,1.7327919
1540,4.400226
1541,5.162664
1542,4.632364
1543,5.030822
1544,2.3238199
1545,4.1421013
1546,2.1926198
1547,3.9293134
1548,1.6890204
1549,4.0503893
1550,1.3801436
1551,4.665682
1552,4.0407257
1553,3.2429287
1554,4.2795353
1555,4.9209733
1556,3.4707108
1557,4.8185854
1558,3.2029343
1559,3.6847692
1560,3.2033849
1561,1.712122
1562,2.5248566
1563,3.9638221
1564,1.1676325
1565,3.9905605
1566,2.2353084
1567,3.0281215
1568,4.729744
1569,2.7779531
1570,4.0869966
1571,2.1232405
1572,3.3264
1573,1.6035061
1574,2.3254185
1575,1.1731948
1576,1.2082729
1577,3.3654764
1578,4.661671
1579,4.3603206
1580,4.2140017
1581,4.536805
1582,4.406681
1583,4.9687653
1584,4.498902
1585,5.274013
1586,5.1273828
1587,3.9522848
1588,5.026779
1589,2.225103
1590,4.536377
1591,3.1559074
1592,3.8469222
1593,4.1970863
1594,2.6287425
1595,4.117863
1596,3.558448
1597,4.589847
1598,4.8826065
1599,4.6199555
1600,4.247685
1601,3.6300645
1602,3.9721751
1603,2.2418623
1604,4.1284323
1605,3.5166965
1606,4.174916
1607,4.5095663
1608,3.9867077
1609,4.6464977
1610,4.3189588
1611,4.544894
1612,4.8006034
1613,3.8304646
1614,4.543284
1615,3.6906528
1616,3.9606957
1617,3.419668
1618,3.0543385
1619,3.3125205
1620,4.7451763
1621,1.4452121
1622,4.2782645
1623,5.049677
1624,4.9765224
1625,4.2217493
1626,2.812813
1627,3.7058318
1628,0.99860805
1629,1.926943
1630,2.1079555
1631,2.151298
1632,4.210403
1633,3.6041021
1634,4.3376884
1635,3.9794943
1636,4.3124423
1637,4.6589313
1638,4.9895267
1639,1.6070527
1640,3.9388793
1641,2.1370218
1642,2.941941
1643,4.0504746
1644,2.22963
1645,3.102388
1646,0.7718708
1647,4.855534
1648,3.2848568
1649,4.3412046
1650,4.0227737
1651,4.406934
1652,4.5478806
1653,3.7035737
1654,3.89014
1655,3.2168486
1656,3.0087514
1657,1.958795
1658,1.7116601
1659,1.830889
1660,1.2871608
1661,1.776764
1662,2.077609
1663,4.957569
1664,3.7744303
1665,4.7572417
1666,3.7893233
1667,4.5314264
1668,4.58998
1669,3.5543935
1670,3.9978979
1671,3.0509276
1672,1.6988723
1673,2.680881
1674,1.087362
1675,3.0176752
1676,1.0248009
1677,4.1674776
1678,4.116011
1679,4.212366
1680,4.48897
1681,4.632695
1682,4.6152005
1683,4.6267138
1684,4.2691617
1685,4.5255613
1686,3.8810055
1687,2.3139129
1688,1.3653841
1689,3.9249513
1690,0.4028986
1691,4.061064
1692,0.94987506
1693,4.047024
1694,2.0803597
1695,3.3625412
1696,4.064475
1697,3.0242565
1698,4.245895
1699,1.2156533
1700,4.896822
1701,4.9412084
1702,4.887797
