Id,log_bike_count
139,1.432222
140,1.8207213
141,1.0988256
142,2.0650437
143,0.19397868
144,1.9767853
145,0.5642239
146,1.0258169
147,0.42114407
148,0.50639087
149,-0.13411915
150,0.99221313
151,0.63025707
152,1.7535008
153,1.6339991
154,1.2064141
155,1.6901225
156,1.3393222
157,1.157807
158,1.3752348
159,0.4149438
160,1.9753352
161,0.66544133
162,1.5481534
163,0.5274944
164,1.0182097
165,0.43614742
166,0.45814762
167,0.30863822
168,1.667497
169,0.55840236
170,1.6294684
171,1.6661123
172,1.5855451
173,1.7050776
174,1.9657673
175,0.7309725
176,1.460717
177,0.7196067
178,0.95290387
179,0.68965304
180,0.8999198
181,0.4940285
182,0.24529156
183,0.9178948
184,0.46841767
185,0.7258484
186,0.4233606
187,0.7487611
188,0.31865862
189,1.1898726
190,2.1400893
191,1.2048469
192,1.5744424
193,1.0872269
194,1.3404373
195,1.0432472
196,1.9135334
197,0.5563002
198,1.9040799
199,0.5026668
200,1.0477498
201,0.3014695
202,0.7097032
203,0.28132007
204,0.36149308
205,0.25837687
206,0.29550916
207,0.4729865
208,0.0366137
209,-0.12512241
210,1.2581688
211,0.7660507
212,1.3537831
213,1.0496887
214,1.5337744
215,1.3972478
216,1.6653357
217,0.05427286
218,1.8673961
219,2.4090807
220,1.1909467
221,1.4113464
222,0.53226286
223,1.3861393
224,0.7121529
225,1.7878867
226,0.40402612
227,1.9535699
228,0.4240715
229,0.020169403
230,0.5725536
231,-0.020263195
232,1.3067968
233,0.65270156
234,1.2933091
235,0.6994149
236,0.08681206
237,1.824585
238,0.5463891
239,1.3024613
240,1.106176
241,1.2346064
242,1.2011633
243,1.39104
244,1.3918747
245,0.32857633
246,0.99126697
247,0.3037273
248,0.58900285
249,0.16679326
250,0.47416463
251,1.0364907
252,0.43653473
253,2.3458676
254,0.0019251506
255,1.8771156
256,-0.12563081
257,0.50389695
258,0.5967772
259,1.8186634
260,0.62011063
261,1.4179679
262,0.52001286
263,1.4696351
264,2.166763
265,1.6229732
266,1.5814732
267,1.1987076
268,1.2380137
269,0.6369397
270,1.321898
271,0.16073786
272,1.3855647
273,0.54192567
274,2.007645
275,0.2701463
276,0.8729157
277,0.7377601
278,0.24424656
279,2.1723435
280,0.19531572
281,1.571789
282,0.9444094
283,1.8992252
284,2.1903317
285,0.3733273
286,1.5576874
287,0.56780875
288,1.4279988
289,0.29319963
290,0.5866366
291,0.11109808
292,0.34259814
293,1.0155444
294,0.17296122
295,1.3629647
296,0.035743244
297,1.431901
298,-0.19072466
299,1.3536618
300,1.78934
301,1.3740596
302,1.5497365
303,0.86746085
304,1.698334
305,0.6158264
306,1.6468501
307,0.6174707
308,1.7852111
309,0.4132726
310,2.0258126
311,0.21836224
312,2.1238596
313,0.10983018
314,0.6953468
315,1.2298363
316,0.53638566
317,1.3286982
318,1.0526994
319,0.51070577
320,1.9952892
321,-0.09341092
322,2.3754938
323,-0.12598045
324,1.7862973
325,1.3735652
326,1.5078521
327,1.4587059
328,1.7362728
329,1.7925159
330,1.8995246
331,-0.32926583
332,0.8554708
333,2.0498865
334,0.74160564
335,1.5906061
336,0.29693845
337,1.9595906
338,1.3075154
339,2.0789032
340,1.4359907
341,1.5771244
342,1.5659977
343,1.0273153
344,1.8856375
345,1.11415
346,0.6699502
347,0.7697127
348,0.7966543
349,-0.06402089
350,1.2208388
351,0.6083143
352,1.4774166
353,2.1236339
354,1.657212
355,1.7802694
356,0.94097215
357,1.1227568
358,0.8945444
359,0.7261537
360,1.6640711
361,1.730174
362,0.63465947
363,1.8204523
364,0.7204216
365,1.556667
366,1.2648497
367,1.6521564
368,1.3104241
369,1.8343198
370,1.4919903
371,1.5527421
372,0.5952187
373,1.1453794
374,1.4648606
375,0.7838457
376,1.469882
377,0.41966644
378,1.8043247
379,0.54515606
380,0.85391796
381,0.65973496
382,0.6060335
383,0.47085062
384,0.93085355
385,1.7027792
386,1.3297157
387,1.612158
388,1.7204413
389,1.8621231
390,1.9140217
391,1.3625162
392,0.8233325
393,0.76477516
394,0.82562155
395,0.082590334
396,0.32404792
397,1.4709365
398,1.3892365
399,1.0022497
400,0.8752242
401,0.5861239
402,0.7198649
403,1.1413847
404,1.2696508
405,1.3038058
406,1.3287666
407,1.3319054
408,1.0135144
409,0.8762171
410,0.73714733
411,0.2820729
412,0.17897962
413,1.1702185
414,1.0117254
415,1.370375
416,0.07481904
417,2.1348686
418,1.3796763
419,1.4177454
420,1.4724714
421,1.331152
422,1.822494
423,1.8779601
424,1.6162002
425,0.33892712
426,0.8198561
427,1.4540179
428,1.463395
429,1.4015648
430,0.78651184
431,0.7725763
432,0.680712
433,0.49013686
434,0.5227415
435,0.8248651
436,1.1945814
437,1.157417
438,0.97606134
439,0.8614044
440,0.49097946
441,0.27975258
442,-0.008536625
443,-0.111265436
444,2.0138972
445,1.3660734
446,2.0954132
447,2.2422447
448,2.219182
449,1.666075
450,0.9981158
451,0.52366394
452,-0.0040654484
453,1.0499486
454,2.2067783
455,1.5242059
456,1.2679778
457,1.3117924
458,1.4361016
459,1.9928898
460,0.8692455
461,2.168189
462,0.8856366
463,0.5770631
464,0.614379
465,0.47306997
466,-0.5326212
467,1.3776288
468,2.3370957
469,1.04126
470,0.09201931
471,0.3115666
472,1.8467635
473,1.8060256
474,2.270337
475,2.3683841
476,2.365561
477,1.8217363
478,0.10768071
479,-0.084504195
480,1.0035021
481,2.010734
482,1.6432834
483,1.7404349
484,1.6002954
485,1.9166583
486,2.2841625
487,2.3822095
488,0.96097684
489,0.8094101
490,1.2900916
491,1.3768975
492,1.3517829
493,1.0532188
494,0.39692938
495,0.7196473
496,1.1263779
497,1.0510244
498,0.24920346
499,0.30462912
500,-0.09847689
501,0.38134357
502,0.024409689
503,0.23573877
504,0.37060684
505,0.69398004
506,1.4053102
507,0.31909287
508,0.307627
509,0.61424315
510,0.3983283
511,0.28325057
512,0.37225848
513,0.91955507
514,1.315103
515,1.4340227
516,1.4529918
517,1.5811795
518,0.5628855
519,0.3985746
520,0.14392002
521,0.1023428
522,0.18181369
523,1.3457397
524,1.1457148
525,1.8355325
526,1.9095429
527,0.96128714
528,0.88928014
529,0.13276224
530,0.45732018
531,1.7502656
532,1.7384636
533,1.4942807
534,1.6130855
535,1.7528675
536,1.975162
537,1.9812236
538,1.422224
539,0.6271366
540,1.0877298
541,1.6744572
542,1.7799147
543,1.8154885
544,1.5593888
545,1.9996048
546,1.4372945
547,1.5839864
548,1.8027006
549,0.8064088
550,0.480397
551,0.25291914
552,0.36243045
553,0.58948916
554,0.8593168
555,0.9351494
556,0.68350774
557,0.9450494
558,0.8328674
559,0.35465205
560,-0.13665457
561,0.6033212
562,0.6215341
563,1.3654464
564,1.1780498
565,1.3318369
566,0.43017992
567,1.6062871
568,1.5405352
569,2.0102575
570,1.3367897
571,0.93625176
572,0.41681513
573,0.30014834
574,0.35452524
575,0.5403387
576,0.41993648
577,1.6545912
578,1.4028809
579,1.5091363
580,1.4989433
581,2.0587745
582,0.050348543
583,2.3267238
584,1.815905
585,1.3386813
586,1.4282005
587,1.3782699
588,0.99210125
589,1.0161844
590,0.77480334
591,0.8595123
592,0.6974056
593,2.0500016
594,0.392843
595,1.7637322
596,1.379768
597,0.97099847
598,0.7721737
599,0.68127733
600,0.49976996
601,0.2990188
602,0.6349415
603,0.87067264
604,1.2781272
605,1.3122822
606,1.4261402
607,1.4886036
608,1.1154534
609,0.99779
610,1.207033
611,0.9472467
612,0.8833773
613,0.5396796
614,0.87296945
615,0.5098706
616,0.32195464
617,0.13972887
618,2.1359107
619,2.5003338
620,2.0132043
621,1.3619474
622,1.5021317
623,1.4017575
624,1.5905291
625,1.9511564
626,1.9228841
627,1.3202605
628,0.66943514
629,1.4650007
630,2.506557
631,3.8334258
632,4.1035256
633,3.9689324
634,3.660755
635,3.8683784
636,3.543165
637,2.7960296
638,1.7726669
639,2.1096087
640,2.4413471
641,2.9467564
642,3.6361935
643,4.367666
644,4.200522
645,2.7829096
646,3.2406728
647,4.200969
648,4.377712
649,4.26796
650,1.6122854
651,4.8916936
652,4.6904993
653,4.1595597
654,5.2985744
655,3.0060883
656,1.875814
657,1.280864
658,3.9537985
659,4.6434617
660,4.126094
661,5.1347804
662,4.2117925
663,3.4008288
664,5.179869
665,4.2267303
666,1.524775
667,4.156031
668,4.946818
669,4.7444534
670,3.587415
671,4.283854
672,3.5557365
673,4.176466
674,4.2982616
675,4.9283595
676,4.360097
677,3.0010874
678,1.0063441
679,3.612011
680,1.6592289
681,4.6904206
682,4.6071496
683,5.504139
684,4.084443
685,5.4608917
686,4.071653
687,3.7422745
688,4.5634403
689,3.031047
690,4.9592104
691,2.34144
692,4.520718
693,4.2288985
694,4.287317
695,3.808639
696,3.0586765
697,3.6695647
698,2.124116
699,3.964872
700,4.207874
701,4.228445
702,4.14731
703,3.2408571
704,4.261927
705,2.1122057
706,4.398379
707,2.5362842
708,4.456804
709,2.092569
710,3.7636242
711,1.8012698
712,3.0097666
713,1.5823865
714,3.6168163
715,2.0428483
716,4.160611
717,3.0944295
718,3.366686
719,3.5006597
720,2.9885867
721,3.857789
722,2.4331706
723,4.017742
724,1.8781526
725,4.103473
726,1.161556
727,4.058181
728,4.2088017
729,3.1742315
730,3.8435962
731,2.5155175
732,4.152258
733,1.2754239
734,4.288481
735,1.1605356
736,4.734347
737,1.0058054
738,3.9204352
739,2.677623
740,1.3725755
741,2.9368095
742,1.6146747
743,3.8555138
744,4.520056
745,3.9406362
746,3.6567788
747,4.026589
748,3.9868224
749,4.6093917
750,4.0336213
751,3.474477
752,4.0599127
753,2.7268386
754,4.6302457
755,1.9635264
756,3.7215865
757,1.062327
758,3.7381468
759,1.6351076
760,4.6533937
761,2.9753299
762,4.541524
763,4.1513424
764,3.7419229
765,4.523195
766,3.3660324
767,4.0950108
768,0.87604547
769,4.511289
770,0.7082393
771,4.9629803
772,2.6417081
773,2.1571214
774,4.326418
775,1.7790394
776,4.0105643
777,1.2156063
778,4.4299626
779,4.4964275
780,5.4369884
781,3.7660801
782,4.1833405
783,3.8822289
784,3.1302164
785,2.3849382
786,2.9227028
787,4.622955
788,2.2798367
789,4.22823
790,1.9568963
791,4.188083
792,1.4519513
793,4.314345
794,1.2652179
795,4.6632357
796,1.6352501
797,4.9906297
798,4.4108233
799,2.7452455
800,3.7515593
801,2.123115
802,3.9383082
803,1.7139182
804,4.2101073
805,4.4177995
806,5.264633
807,4.3502474
808,3.7779474
809,4.444831
810,0.85747707
811,1.951164
812,1.3837515
813,2.1233554
814,2.506697
815,1.7390223
816,4.538505
817,3.2719026
818,4.424338
819,4.590839
820,4.4505973
821,4.621183
822,4.586297
823,3.7024891
824,4.9173737
825,3.8833368
826,4.363212
827,4.0828857
828,3.2724042
829,3.919067
830,1.2717807
831,2.9969885
832,1.125977
833,2.5755699
834,4.2954435
835,3.485968
836,3.9051838
837,3.6349266
838,4.4119325
839,3.947146
840,4.4743605
841,4.1097937
842,2.9103122
843,4.2267838
844,2.6846502
845,4.47794
846,3.6189363
847,4.0395947
848,3.703342
849,3.490095
850,3.3856084
851,3.0047405
852,1.9956579
853,1.188003
854,1.0078135
855,1.178026
856,1.486028
857,4.2966065
858,2.4338813
859,4.71263
860,3.121524
861,2.9510722
862,4.3633323
863,2.5443316
864,2.9187572
865,0.97450614
866,3.0461628
867,2.1464536
868,3.9758632
869,3.1645622
870,3.2239263
871,3.9953313
872,2.939464
873,5.027505
874,1.5647994
875,3.5042996
876,1.0759218
877,1.4100682
878,1.7837691
879,4.612984
880,4.3827515
881,4.077243
882,3.5068502
883,1.0100088
884,4.4429526
885,4.28596
886,4.6938334
887,4.295299
888,3.0033324
889,4.3713017
890,2.1190248
891,1.5304034
892,1.6401001
893,1.9104525
894,1.64629
895,4.456042
896,3.4239316
897,4.2098956
898,4.2998185
899,4.30385
900,4.981235
901,4.8115993
902,4.0420365
903,4.8768044
904,1.7632769
905,3.3999856
906,1.3104895
907,1.2944145
908,1.6298478
909,1.099258
910,4.5968313
911,1.7533536
912,4.031183
913,3.2329822
914,3.744929
915,4.157282
916,3.9076936
917,4.1193147
918,4.0753975
919,4.0601335
920,4.863895
921,4.3571744
922,4.6439605
923,4.5314574
924,3.9902477
925,4.8461466
926,3.3405023
927,2.5267906
928,2.691756
929,1.9558396
930,1.5323318
931,1.6750805
932,4.2489014
933,1.4354511
934,3.219356
935,1.9929491
936,1.9597204
937,4.0868926
938,1.5034225
939,4.191805
940,1.4158973
941,4.3377986
942,1.4440652
943,4.470521
944,2.069571
945,4.564429
946,2.5893686
947,3.315186
948,4.248647
949,2.3128102
950,4.4039807
951,1.6268759
952,4.6204815
953,2.9759853
954,3.0617273
955,3.196869
956,2.6930387
957,4.194542
958,2.152336
959,4.57598
960,2.3986392
961,4.30313
962,1.7165225
963,4.1271286
964,1.4809806
965,3.1057055
966,2.8236258
967,2.666374
968,3.1866465
969,1.9900072
970,4.0019226
971,0.9990278
972,4.210816
973,1.7928073
974,4.5133886
975,3.6739597
976,3.867306
977,5.020759
978,3.3423676
979,3.736269
980,1.9627715
981,3.924415
982,1.4385234
983,4.0767784
984,4.068018
985,4.541947
986,3.6383896
987,4.8898535
988,3.827624
989,4.0651546
990,4.052836
991,4.1454487
992,4.5495825
993,5.0301175
994,4.596887
995,4.0560946
996,2.7054694
997,1.1455487
998,1.7986424
999,4.0018415
1000,4.9689116
1001,4.6674404
1002,4.0407147
1003,3.2641473
1004,1.5337918
1005,1.2090248
1006,1.2589684
1007,1.6602144
1008,3.0216844
1009,4.393367
1010,3.7408016
1011,3.9155552
1012,4.773774
1013,5.134387
1014,4.4784994
1015,3.3678412
1016,1.5748682
1017,3.3673885
1018,4.42678
1019,4.1923547
1020,4.30585
1021,4.6268644
1022,4.0976305
1023,1.8028716
1024,1.6208919
1025,1.4437599
1026,3.7303872
1027,4.463923
1028,4.817763
1029,4.3870335
1030,3.4196234
1031,1.4703279
1032,3.6368623
1033,4.6170406
1034,3.1471941
1035,1.985914
1036,1.7232082
1037,3.981045
1038,4.299454
1039,4.4171796
1040,4.489983
1041,1.7082735
1042,1.3755379
1043,4.5336294
1044,4.9181256
1045,3.4590566
1046,3.073811
1047,1.7582821
1048,4.7158494
1049,3.9434488
1050,4.2466507
1051,4.0142894
1052,5.007198
1053,1.8505225
1054,3.4541032
1055,3.9550922
1056,4.12774
1057,4.5411086
1058,3.746431
1059,3.8656776
1060,3.812028
1061,2.1101046
1062,1.8794359
1063,1.8147266
1064,1.8991594
1065,2.3431923
1066,2.6910398
1067,3.9141724
1068,4.096057
1069,4.270628
1070,4.3501787
1071,4.164649
1072,3.9332142
1073,3.3911636
1074,3.5519679
1075,1.2794571
1076,2.5164936
1077,3.831465
1078,3.9924471
1079,4.1324563
1080,4.796895
1081,5.275512
1082,4.343906
1083,3.5525386
1084,2.344818
1085,2.397262
1086,4.100736
1087,3.826701
1088,5.0895033
1089,4.7066016
1090,5.2030845
1091,3.6801813
1092,2.4363973
1093,1.3409082
1094,3.8960178
1095,4.2622085
1096,3.9974058
1097,3.853754
1098,4.4584208
1099,4.57354
1100,5.392474
1101,2.4581032
1102,3.7900348
1103,3.9175344
1104,4.84737
1105,5.261811
1106,2.7487035
1107,2.0599842
1108,1.4667693
1109,4.2513647
1110,4.144493
1111,4.2579885
1112,4.4399867
1113,5.0512443
1114,1.7978424
1115,1.4623795
1116,1.4484806
1117,2.8938456
1118,3.8338592
1119,3.9082496
1120,4.0118904
1121,4.0081344
1122,3.6874862
1123,1.7869158
1124,3.800381
1125,3.8974056
1126,3.6345959
1127,2.722391
1128,2.7811434
1129,2.1905878
1130,1.7908231
1131,2.6210012
1132,2.854737
1133,4.6905913
1134,2.415109
1135,1.4191191
1136,0.7525619
1137,1.2460653
1138,4.179157
1139,3.7943864
1140,4.1145763
1141,4.086608
1142,4.2192907
1143,4.939765
1144,4.2077136
1145,3.77053
1146,2.2483013
1147,3.4583187
1148,3.6450384
1149,3.893984
1150,3.8521416
1151,3.9304123
1152,4.6280417
1153,4.527381
1154,4.0468893
1155,3.2410607
1156,1.4017167
1157,1.2684338
1158,2.0590005
1159,4.1697474
1160,3.9840457
1161,4.3585305
1162,4.41931
1163,4.639462
1164,3.5136502
1165,1.3834076
1166,1.2390985
1167,2.9874065
1168,4.3135448
1169,4.536501
1170,4.854441
1171,2.2053382
1172,1.5484235
1173,1.7572981
1174,4.020628
1175,4.259512
1176,4.328716
1177,4.5120316
1178,4.806074
1179,4.837903
1180,4.2778563
1181,2.1896062
1182,1.8080529
1183,2.9781566
1184,3.7959914
1185,1.6716077
1186,3.5498815
1187,4.4171834
1188,4.3805428
1189,4.4624915
1190,4.310269
1191,1.7339714
1192,1.073408
1193,1.6223747
1194,4.2658634
1195,4.6533093
1196,1.8085445
1197,1.473921
1198,0.997366
1199,1.3779743
1200,3.2946992
1201,4.5714574
1202,3.8382144
1203,4.1664295
1204,4.118409
1205,4.1082873
1206,4.208537
1207,4.606935
1208,4.9890394
1209,3.381317
1210,2.6077867
1211,2.027245
1212,4.788356
1213,4.277536
1214,4.153125
1215,5.1346126
1216,3.9546306
1217,2.8491855
1218,2.1871562
1219,1.8519579
1220,1.2673451
1221,1.137286
1222,4.759258
1223,5.0037737
1224,4.221904
1225,4.4842052
1226,2.9100323
1227,2.2186275
1228,3.6852975
1229,3.8878732
1230,4.371837
1231,4.044966
1232,3.4665904
1233,2.8558972
1234,2.3373928
1235,2.8918774
1236,3.3658586
1237,3.9443715
1238,4.2256994
1239,4.7781982
1240,4.3091693
1241,3.7893453
1242,2.5336525
1243,2.6171155
1244,1.7939255
1245,2.3919034
1246,3.6276526
1247,4.310782
1248,4.683312
1249,3.5981646
1250,1.0590289
1251,2.258312
1252,4.872843
1253,4.0777235
1254,4.0694766
1255,4.1958904
1256,4.5053983
1257,4.04065
1258,1.7043002
1259,1.4823471
1260,4.2368464
1261,4.455301
1262,4.35083
1263,4.1414495
1264,4.7142496
1265,3.9019618
1266,1.8382474
1267,1.9918842
1268,2.3218358
1269,4.1878
1270,4.3936925
1271,4.5065203
1272,2.6812544
1273,1.8931794
1274,2.0855045
1275,2.9423432
1276,4.2807436
1277,4.3249874
1278,4.099188
1279,3.7406657
1280,3.0973408
1281,1.7145574
1282,4.260518
1283,4.356838
1284,4.591218
1285,5.5445027
1286,4.1585307
1287,3.8163385
1288,1.9292897
1289,4.489368
1290,4.265625
1291,3.8895588
1292,2.3707209
1293,1.016424
1294,1.4715867
1295,2.6662107
1296,4.126798
1297,4.046342
1298,4.236729
1299,3.676033
1300,3.6233344
1301,3.1517322
1302,1.242468
1303,2.735459
1304,4.0088334
1305,4.9709663
1306,4.1478357
1307,4.3733463
1308,4.3638463
1309,5.0961623
1310,5.4594107
1311,4.8658047
1312,4.485068
1313,1.3898827
1314,5.2249713
1315,4.3602843
1316,4.0540376
1317,3.789875
1318,3.1692374
1319,2.9648416
1320,2.3904347
1321,2.093793
1322,2.0018995
1323,2.3142977
1324,3.7853827
1325,4.4085956
1326,4.861128
1327,4.403645
1328,3.9551744
1329,4.1195707
1330,3.0953531
1331,2.69886
1332,1.9788553
1333,2.0581012
1334,2.161138
1335,3.027293
1336,2.6308813
1337,1.7167599
1338,1.1326426
1339,3.8591602
1340,3.9484866
1341,4.083204
1342,5.2184253
1343,3.2226892
1344,2.9959912
1345,2.2394469
1346,1.3141018
1347,1.1670414
1348,1.4010848
1349,4.9067354
1350,4.878196
1351,4.516474
1352,4.403914
1353,4.546181
1354,5.465846
1355,4.777076
1356,3.7472277
1357,3.2343035
1358,1.3268651
1359,1.6764231
1360,5.023596
1361,4.584436
1362,4.217938
1363,4.3318315
1364,4.8524165
1365,5.6334004
1366,4.0769005
1367,2.136978
1368,1.6578609
1369,1.4662087
1370,2.9787145
1371,4.306282
1372,5.083889
1373,4.7441
1374,4.626545
1375,4.7857065
1376,5.5911345
1377,3.9909084
1378,2.7666352
1379,2.2547157
1380,2.7286901
1381,4.375613
1382,4.509794
1383,5.2812366
1384,5.5713654
1385,5.0017347
1386,4.3947835
1387,4.1476674
1388,2.952948
1389,2.2171218
1390,2.3098228
1391,4.170992
1392,4.2876973
1393,4.3569307
1394,3.8348892
1395,3.916738
1396,3.6102073
1397,2.1107576
1398,1.8786472
1399,1.9029816
1400,2.722633
1401,4.4125752
1402,4.68732
1403,4.2717447
1404,4.1824384
1405,1.7616919
1406,1.4381537
1407,3.823918
1408,3.8706043
1409,4.963864
1410,3.8581057
1411,2.4008431
1412,1.4131067
1413,0.8282135
1414,4.3117123
1415,4.700852
1416,4.6722193
1417,4.269142
1418,4.3336344
1419,4.5729723
1420,4.832191
1421,3.7616298
1422,3.0461757
1423,4.736992
1424,4.0414433
1425,4.1520314
1426,4.2792554
1427,5.3299537
1428,4.947281
1429,0.9274546
1430,4.933946
1431,4.5297823
1432,4.637989
1433,5.53106
1434,3.2960672
1435,1.761057
1436,3.2664394
1437,4.5602303
1438,4.112197
1439,4.488915
1440,4.5866165
1441,4.182821
1442,3.8621705
1443,3.4919794
1444,2.2056403
1445,2.483572
1446,2.2938058
1447,3.7766697
1448,3.894947
1449,4.048318
1450,4.26479
1451,3.9280636
1452,3.7620032
1453,3.5094564
1454,2.876166
1455,3.0082285
1456,2.343237
1457,1.8602223
1458,1.3154931
1459,1.0748712
1460,1.2504712
1461,1.1666055
1462,1.7122953
1463,3.9403741
1464,4.421401
1465,2.938435
1466,2.5319195
1467,0.88063437
1468,1.9507437
1469,4.5554147
1470,4.088288
1471,4.2555304
1472,5.1023116
1473,4.313867
1474,3.876682
1475,3.1791914
1476,1.8590714
1477,1.8671986
1478,1.2925953
1479,2.8499613
1480,1.791464
1481,5.05113
1482,2.4904838
1483,4.9780073
1484,4.1590977
1485,4.8669605
1486,3.9925735
1487,4.4808483
1488,4.017959
1489,3.6103632
1490,4.7237873
1491,3.0426245
1492,3.218855
1493,3.22512
1494,2.443256
1495,3.7715604
1496,2.0289083
1497,3.9536493
1498,1.6651003
1499,4.348445
1500,1.4024233
1501,4.704362
1502,4.4794664
1503,4.7147126
1504,4.3967514
1505,3.9794536
1506,4.4329643
1507,3.8663254
1508,4.668097
1509,2.9808137
1510,3.6262443
1511,2.0968611
1512,2.951641
1513,1.9302074
1514,2.1950648
1515,4.3963065
1516,1.1735283
1517,4.478462
1518,4.412231
1519,4.293873
1520,5.02062
1521,3.5571373
1522,4.7619967
1523,3.5966916
1524,4.1082807
1525,2.4586744
1526,2.8940716
1527,1.1660138
1528,2.2632425
1529,2.8532531
1530,1.4714673
1531,4.2646523
1532,1.5552262
1533,5.2315345
1534,2.0777254
1535,4.1515293
1536,4.9056454
1537,1.3453658
1538,4.2065706
1539,1.7009467
1540,4.453984
1541,4.988426
1542,4.382192
1543,4.904114
1544,2.705734
1545,4.484794
1546,2.006634
1547,3.961188
1548,2.0779927
1549,4.0458784
1550,1.543958
1551,4.9129324
1552,3.8491933
1553,3.088457
1554,4.1621513
1555,4.9480186
1556,3.61265
1557,4.8207393
1558,3.1695209
1559,4.280596
1560,3.2678154
1561,1.4196082
1562,2.7677248
1563,4.326518
1564,1.439814
1565,4.2987404
1566,1.9606286
1567,4.159866
1568,4.825985
1569,3.6375215
1570,4.0024066
1571,2.0321453
1572,3.4774675
1573,1.5338463
1574,2.0197494
1575,1.7848469
1576,1.308253
1577,4.082228
1578,5.0181117
1579,4.5765657
1580,4.4328203
1581,4.742047
1582,4.2250123
1583,5.197211
1584,4.268164
1585,5.5276814
1586,5.1069355
1587,4.656658
1588,5.104323
1589,2.7054648
1590,4.626451
1591,3.292888
1592,4.0856586
1593,4.5241585
1594,2.7631638
1595,4.497776
1596,3.629653
1597,4.8368235
1598,5.0229955
1599,4.832302
1600,4.487254
1601,3.6431985
1602,4.1541634
1603,2.210966
1604,4.2604194
1605,3.6171782
1606,4.3440323
1607,4.729717
1608,4.267444
1609,4.821229
1610,4.473213
1611,4.5331535
1612,5.1448526
1613,3.7686822
1614,4.770761
1615,3.9174283
1616,4.1440344
1617,3.6878414
1618,3.3887393
1619,3.2587934
1620,5.152408
1621,1.2463434
1622,4.613097
1623,5.2195477
1624,4.9046373
1625,4.3393106
1626,2.8881452
1627,4.207356
1628,1.4220906
1629,1.710818
1630,2.208372
1631,2.4148986
1632,4.577644
1633,3.677156
1634,4.6468606
1635,4.410339
1636,4.430903
1637,5.017481
1638,4.9277925
1639,1.8329353
1640,4.099789
1641,2.8572512
1642,2.9635084
1643,4.6143274
1644,2.217676
1645,3.6028118
1646,1.2237434
1647,5.25174
1648,3.5263896
1649,4.62291
1650,4.1632485
1651,4.6921268
1652,4.9967537
1653,4.131548
1654,4.183167
1655,3.5498939
1656,3.658803
1657,1.7124796
1658,2.2509634
1659,1.428505
1660,1.7040505
1661,1.7459037
1662,2.2765176
1663,5.020253
1664,4.185096
1665,4.9573407
1666,4.242385
1667,4.697152
1668,4.772731
1669,3.9030223
1670,4.305467
1671,3.2188337
1672,2.446638
1673,2.8252108
1674,1.8559717
1675,3.439396
1676,1.560671
1677,4.518046
1678,4.475158
1679,4.395729
1680,4.6978173
1681,4.853004
1682,4.790541
1683,4.9426827
1684,4.406432
1685,4.7674103
1686,4.1359696
1687,2.4553819
1688,1.9787612
1689,3.9557652
1690,0.9002258
1691,4.182077
1692,1.7938569
1693,4.3706026
1694,2.556893
1695,3.5211842
1696,4.1654863
1697,3.0797675
1698,4.237819
1699,1.181479
1700,5.164054
1701,5.198562
1702,4.6710176
1703,5.0950017
1704,3.6562586
1705,4.5564337
1706,3.9640472
1707,5.427213
